8424,236,5.0
8444,236,3.0
8450,236,4.0
8597,236,5.0
8616,236,5.0
8696,236,3.0
8889,236,2.0
8918,236,5.0
8919,236,5.0
8969,236,3.0
9000,236,3.0
9176,236,4.0
9292,236,5.0
9439,236,5.0
9478,236,5.0
9521,236,3.0
9523,236,3.0
9541,236,4.0
9542,236,4.0
9697,236,3.0
9709,236,4.0
9731,236,2.0
9930,236,4.0
9935,236,3.0
179,237,3.0
379,237,4.0
396,237,5.0
428,237,3.0
476,237,4.0
485,237,3.0
526,237,3.0
801,237,4.0
970,237,5.0
1027,237,1.0
1037,237,4.0
1059,237,2.0
1144,237,1.0
1145,237,5.0
1230,237,5.0
1392,237,3.0
1424,237,3.0
1485,237,5.0
1492,237,3.0
1614,237,2.0
1691,237,4.0
1804,237,5.0
1834,237,2.0
2004,237,4.0
2111,237,4.0
2215,237,3.0
2260,237,3.0
2424,237,4.0
2439,237,4.0
2505,237,5.0
2785,237,5.0
2874,237,5.0
2888,237,4.0
3029,237,1.0
3044,237,4.0
3095,237,3.0
3175,237,5.0
3188,237,3.0
3226,237,5.0
3234,237,4.0
3585,237,5.0
3850,237,2.0
3894,237,4.0
4081,237,5.0
4105,237,2.0
4122,237,4.0
4146,237,2.0
4231,237,4.0
4281,237,4.0
4294,237,1.0
4404,237,3.0
4449,237,5.0
4477,237,1.0
4600,237,5.0
4713,237,2.0
4722,237,5.0
4789,237,3.0
4933,237,4.0
5034,237,4.0
5163,237,3.0
5244,237,5.0
5354,237,3.0
5598,237,3.0
5673,237,3.0
5681,237,1.0
5772,237,4.0
5972,237,4.0
6037,237,5.0
6134,237,3.0
6142,237,4.0
6165,237,2.0
6253,237,5.0
6255,237,5.0
6368,237,2.0
6415,237,5.0
6454,237,5.0
6467,237,3.0
6476,237,3.0
6525,237,5.0
6738,237,1.0
6806,237,2.0
6834,237,4.0
6866,237,4.0
6954,237,4.0
7028,237,4.0
7175,237,3.0
7181,237,3.0
7189,237,3.0
7273,237,2.0
7411,237,4.0
7415,237,4.0
7549,237,5.0
7569,237,3.0
7598,237,4.0
7615,237,5.0
7720,237,5.0
7742,237,5.0
7863,237,5.0
7874,237,4.0
7880,237,5.0
7894,237,3.0
7902,237,4.0
7905,237,3.0
7910,237,4.0
8061,237,3.0
8068,237,4.0
8084,237,2.0
8298,237,5.0
8370,237,5.0
8409,237,1.0
8466,237,4.0
8511,237,4.0
8556,237,5.0
8577,237,3.0
8732,237,3.0
8820,237,2.0
8822,237,4.0
8872,237,3.0
8877,237,5.0
8931,237,5.0
9038,237,3.0
9048,237,3.0
9186,237,3.0
9351,237,5.0
9447,237,5.0
9478,237,3.0
9526,237,4.0
9549,237,4.0
9810,237,1.0
9824,237,3.0
9963,237,3.0
17,238,3.0
521,238,3.0
628,238,4.0
646,238,4.0
658,238,2.0
690,238,5.0
1293,238,3.0
1642,238,3.0
1978,238,3.0
2029,238,2.0
2075,238,5.0
2390,238,4.0
2431,238,4.0
2788,238,2.0
2820,238,4.0
2903,238,3.0
3049,238,4.0
3050,238,3.0
3158,238,1.0
3208,238,3.0
3230,238,4.0
3303,238,5.0
3365,238,3.0
3424,238,3.0
3663,238,1.0
3774,238,1.0
4017,238,3.0
4070,238,2.0
4368,238,3.0
4371,238,5.0
4449,238,5.0
4507,238,4.0
4561,238,3.0
4738,238,1.0
4912,238,2.0
4922,238,3.0
4925,238,4.0
5012,238,3.0
5065,238,2.0
5258,238,5.0
5707,238,2.0
6024,238,4.0
6199,238,3.0
6388,238,5.0
6681,238,4.0
6697,238,3.0
6829,238,3.0
6976,238,3.0
7055,238,5.0
7302,238,5.0
7657,238,2.0
7829,238,4.0
7863,238,3.0
8266,238,3.0
8287,238,1.0
8409,238,3.0
8511,238,4.0
8532,238,2.0
8632,238,3.0
8941,238,2.0
9057,238,4.0
9201,238,3.0
9627,238,3.0
9633,238,3.0
9842,238,5.0
20,239,4.0
38,239,2.0
201,239,4.0
370,239,3.0
625,239,4.0
636,239,2.0
686,239,5.0
733,239,4.0
961,239,3.0
1145,239,5.0
1184,239,5.0
1248,239,5.0
1309,239,2.0
1494,239,3.0
1550,239,3.0
1621,239,5.0
1648,239,5.0
1706,239,5.0
1925,239,4.0
2213,239,3.0
2255,239,3.0
2438,239,4.0
2820,239,4.0
2925,239,3.0
2926,239,3.0
2980,239,5.0
3150,239,2.0
3292,239,4.0
3392,239,3.0
3844,239,4.0
3870,239,5.0
3939,239,4.0
4331,239,1.0
4499,239,4.0
4705,239,4.0
4787,239,3.0
4834,239,5.0
4890,239,2.0
5005,239,5.0
5335,239,3.0
5364,239,3.0
5475,239,3.0
5566,239,3.0
5684,239,4.0
6116,239,4.0
6229,239,4.0
6289,239,5.0
6861,239,3.0
7049,239,3.0
7258,239,1.0
7311,239,5.0
7480,239,4.0
7530,239,3.0
7666,239,4.0
7715,239,3.0
7800,239,5.0
7856,239,3.0
8202,239,4.0
8498,239,5.0
8946,239,2.0
8995,239,3.0
9198,239,4.0
9273,239,4.0
9471,239,4.0
9586,239,4.0
9872,239,4.0
30,240,5.0
90,240,1.0
114,240,5.0
120,240,1.0
146,240,4.0
157,240,5.0
190,240,4.0
242,240,2.0
419,240,2.0
510,240,5.0
557,240,4.0
587,240,3.0
699,240,3.0
716,240,5.0
861,240,4.0
1088,240,5.0
1095,240,5.0
1216,240,1.0
1220,240,5.0
1366,240,4.0
1383,240,1.0
1435,240,2.0
1502,240,3.0
1503,240,2.0
1755,240,4.0
1855,240,5.0
1860,240,3.0
1982,240,3.0
2011,240,3.0
2120,240,5.0
2265,240,3.0
2334,240,4.0
2465,240,4.0
2638,240,5.0
2647,240,3.0
2743,240,2.0
2778,240,5.0
2796,240,3.0
2798,240,4.0
2809,240,5.0
2858,240,2.0
2866,240,2.0
2869,240,5.0
2948,240,4.0
2997,240,5.0
3054,240,5.0
3092,240,2.0
3095,240,3.0
3124,240,3.0
3259,240,3.0
3282,240,3.0
3327,240,4.0
3419,240,2.0
3635,240,4.0
3813,240,1.0
3870,240,3.0
3904,240,1.0
3950,240,4.0
3996,240,2.0
4114,240,4.0
4152,240,2.0
4231,240,2.0
4314,240,3.0
4377,240,3.0
4419,240,1.0
4673,240,1.0
4690,240,3.0
4819,240,1.0
4943,240,2.0
5274,240,5.0
5387,240,3.0
5503,240,3.0
5603,240,4.0
5636,240,4.0
5667,240,3.0
5675,240,3.0
5824,240,5.0
5861,240,5.0
5871,240,3.0
5879,240,2.0
5994,240,3.0
6162,240,2.0
6220,240,5.0
6278,240,3.0
6279,240,5.0
6344,240,4.0
6450,240,5.0
6537,240,2.0
6643,240,3.0
6789,240,4.0
6848,240,3.0
7119,240,3.0
7178,240,2.0
7211,240,3.0
7238,240,4.0
7326,240,3.0
7381,240,3.0
7510,240,5.0
7545,240,2.0
7739,240,5.0
7768,240,4.0
7830,240,5.0
7840,240,5.0
7866,240,3.0
7990,240,4.0
8172,240,2.0
8232,240,5.0
8337,240,4.0
8424,240,1.0
8440,240,4.0
8489,240,3.0
8568,240,3.0
8590,240,4.0
8621,240,3.0
8632,240,2.0
8652,240,3.0
8669,240,5.0
8685,240,2.0
8818,240,5.0
8850,240,3.0
8925,240,4.0
8978,240,4.0
9132,240,3.0
9148,240,5.0
9258,240,5.0
9310,240,2.0
9331,240,1.0
9332,240,5.0
9334,240,4.0
9423,240,2.0
9508,240,5.0
9567,240,5.0
9577,240,4.0
9586,240,3.0
9827,240,5.0
9895,240,2.0
9957,240,3.0
226,241,5.0
266,241,4.0
332,241,4.0
460,241,2.0
476,241,4.0
533,241,5.0
581,241,5.0
635,241,5.0
696,241,4.0
813,241,3.0
850,241,4.0
896,241,5.0
920,241,3.0
966,241,5.0
1022,241,5.0
1044,241,5.0
1089,241,5.0
1120,241,5.0
1218,241,3.0
1282,241,4.0
1523,241,4.0
1586,241,5.0
1643,241,2.0
1660,241,4.0
1703,241,4.0
1731,241,3.0
1739,241,5.0
1765,241,5.0
1789,241,4.0
1917,241,3.0
1938,241,4.0
2013,241,3.0
2067,241,3.0
2259,241,3.0
2339,241,4.0
2359,241,3.0
2387,241,4.0
2529,241,4.0
2771,241,3.0
2785,241,4.0
2957,241,3.0
3043,241,4.0
3073,241,4.0
3125,241,2.0
3157,241,4.0
3233,241,4.0
3236,241,1.0
3281,241,5.0
3307,241,4.0
3350,241,4.0
3424,241,3.0
3433,241,4.0
3499,241,4.0
3517,241,4.0
3529,241,3.0
3820,241,4.0
3832,241,3.0
3909,241,4.0
4062,241,4.0
4126,241,4.0
4155,241,3.0
4182,241,5.0
4424,241,4.0
4441,241,2.0
4501,241,3.0
4528,241,4.0
4532,241,4.0
4648,241,4.0
4826,241,4.0
4914,241,3.0
4963,241,4.0
5057,241,4.0
5276,241,3.0
5306,241,5.0
5333,241,3.0
5387,241,2.0
5401,241,2.0
5411,241,5.0
5414,241,4.0
5482,241,3.0
5613,241,4.0
5736,241,1.0
5798,241,4.0
5812,241,5.0
6009,241,4.0
6312,241,4.0
6344,241,5.0
6363,241,4.0
6413,241,4.0
6515,241,4.0
6610,241,1.0
6634,241,4.0
6642,241,5.0
6697,241,3.0
6768,241,5.0
6850,241,3.0
6906,241,3.0
6932,241,2.0
6950,241,5.0
7018,241,5.0
7064,241,5.0
7074,241,3.0
7085,241,4.0
7155,241,4.0
7208,241,4.0
7241,241,4.0
7384,241,4.0
7387,241,3.0
7439,241,3.0
7484,241,3.0
7499,241,4.0
7650,241,4.0
7654,241,4.0
7717,241,5.0
7775,241,5.0
7791,241,4.0
7813,241,3.0
7824,241,5.0
7899,241,4.0
7987,241,5.0
8047,241,3.0
8048,241,5.0
8098,241,4.0
8340,241,2.0
8379,241,5.0
8530,241,4.0
8558,241,3.0
8656,241,5.0
8695,241,5.0
8776,241,3.0
8820,241,5.0
8926,241,4.0
9029,241,5.0
9103,241,1.0
9148,241,4.0
9150,241,5.0
9195,241,4.0
9220,241,3.0
9261,241,4.0
9352,241,3.0
9357,241,4.0
9379,241,4.0
9390,241,4.0
9424,241,4.0
9500,241,4.0
9669,241,3.0
9716,241,4.0
9742,241,4.0
9748,241,3.0
9813,241,4.0
9875,241,4.0
9885,241,4.0
9891,241,3.0
9906,241,4.0
9923,241,5.0
9928,241,5.0
9945,241,4.0
9954,241,4.0
12,242,4.0
21,242,5.0
86,242,5.0
104,242,4.0
120,242,4.0
135,242,4.0
154,242,4.0
256,242,5.0
261,242,5.0
324,242,4.0
336,242,3.0
358,242,5.0
390,242,4.0
466,242,2.0
509,242,4.0
577,242,5.0
685,242,4.0
787,242,5.0
859,242,4.0
897,242,4.0
985,242,5.0
1070,242,3.0
1213,242,5.0
1281,242,4.0
1472,242,5.0
1485,242,4.0
1668,242,5.0
1711,242,5.0
1758,242,3.0
1904,242,4.0
1944,242,4.0
1968,242,4.0
2022,242,5.0
2027,242,4.0
2090,242,4.0
2135,242,4.0
2323,242,3.0
2358,242,5.0
2366,242,2.0
2424,242,3.0
2471,242,4.0
2474,242,4.0
2529,242,3.0
2594,242,4.0
2597,242,5.0
2757,242,4.0
2831,242,4.0
2840,242,5.0
3203,242,3.0
3210,242,3.0
3221,242,4.0
3319,242,4.0
3593,242,4.0
3697,242,3.0
3722,242,5.0
3781,242,4.0
3887,242,3.0
3920,242,2.0
3939,242,3.0
3947,242,4.0
4288,242,3.0
4487,242,4.0
4493,242,5.0
4600,242,3.0
4769,242,4.0
4781,242,4.0
4783,242,3.0
4819,242,3.0
5024,242,4.0
5187,242,3.0
5261,242,3.0
5448,242,4.0
5498,242,4.0
5565,242,2.0
5828,242,5.0
5853,242,3.0
5945,242,4.0
6044,242,4.0
6045,242,4.0
6054,242,4.0
6107,242,5.0
6198,242,5.0
6430,242,4.0
6739,242,3.0
6825,242,4.0
6873,242,4.0
6951,242,3.0
6972,242,3.0
7002,242,4.0
7200,242,5.0
7207,242,5.0
7251,242,4.0
7280,242,4.0
7319,242,4.0
7329,242,4.0
7358,242,5.0
7417,242,3.0
7490,242,3.0
7495,242,4.0
7537,242,3.0
7710,242,5.0
7775,242,3.0
7790,242,4.0
7792,242,5.0
7798,242,4.0
7802,242,3.0
7823,242,4.0
7878,242,5.0
7933,242,4.0
7945,242,5.0
8051,242,5.0
8103,242,5.0
8207,242,4.0
8261,242,4.0
8410,242,5.0
8620,242,2.0
8637,242,5.0
8654,242,5.0
8661,242,4.0
8704,242,3.0
8714,242,4.0
8718,242,3.0
8771,242,4.0
8795,242,3.0
8810,242,5.0
8884,242,5.0
9028,242,5.0
9119,242,4.0
9155,242,4.0
9190,242,4.0
9430,242,3.0
9631,242,5.0
9652,242,5.0
9688,242,4.0
9701,242,5.0
9760,242,3.0
9773,242,1.0
9812,242,5.0
9961,242,4.0
4002,243,5.0
5116,243,2.0
5902,243,2.0
8080,243,4.0
8337,243,3.0
6,244,5.0
515,244,1.0
614,244,4.0
1321,244,2.0
1533,244,5.0
1747,244,5.0
1980,244,4.0
2072,244,4.0
2240,244,3.0
2274,244,3.0
2456,244,5.0
2460,244,3.0
2676,244,3.0
2822,244,4.0
2935,244,5.0
2939,244,3.0
3148,244,3.0
3177,244,5.0
3578,244,4.0
3632,244,5.0
3883,244,4.0
3903,244,3.0
3982,244,4.0
4024,244,4.0
4038,244,4.0
4160,244,3.0
4325,244,4.0
4330,244,5.0
4738,244,2.0
4834,244,5.0
4999,244,2.0
5177,244,4.0
5586,244,3.0
5590,244,1.0
5695,244,4.0
5698,244,2.0
5825,244,4.0
5868,244,3.0
6259,244,3.0
6307,244,4.0
6709,244,4.0
6898,244,3.0
6983,244,3.0
7002,244,3.0
7038,244,3.0
7570,244,3.0
7651,244,2.0
7683,244,3.0
7693,244,1.0
7822,244,4.0
7945,244,5.0
8059,244,5.0
8112,244,4.0
8286,244,3.0
8378,244,5.0
8437,244,3.0
8784,244,5.0
8808,244,5.0
8839,244,3.0
8982,244,5.0
9048,244,4.0
9095,244,4.0
9270,244,5.0
9700,244,3.0
24,245,3.0
28,245,5.0
37,245,4.0
51,245,4.0
92,245,5.0
99,245,4.0
141,245,5.0
179,245,5.0
193,245,4.0
219,245,4.0
224,245,4.0
259,245,5.0
263,245,3.0
309,245,4.0
330,245,4.0
412,245,3.0
527,245,5.0
564,245,5.0
565,245,4.0
659,245,4.0
670,245,4.0
681,245,5.0
706,245,4.0
734,245,5.0
762,245,3.0
831,245,5.0
889,245,5.0
906,245,5.0
921,245,5.0
928,245,3.0
1049,245,5.0
1073,245,3.0
1143,245,5.0
1155,245,5.0
1165,245,5.0
1231,245,4.0
1233,245,4.0
1309,245,4.0
1322,245,3.0
1387,245,4.0
1424,245,5.0
1495,245,4.0
1502,245,5.0
1558,245,5.0
1592,245,5.0
1599,245,5.0
1611,245,3.0
1636,245,4.0
1669,245,4.0
1895,245,5.0
1911,245,5.0
1916,245,4.0
2047,245,5.0
2073,245,3.0
2102,245,3.0
2141,245,4.0
2155,245,4.0
2203,245,4.0
2208,245,5.0
2255,245,5.0
2289,245,5.0
2312,245,5.0
2326,245,4.0
2334,245,5.0
2438,245,5.0
2453,245,5.0
2480,245,3.0
2485,245,2.0
2517,245,4.0
2527,245,3.0
2530,245,5.0
2778,245,3.0
2812,245,4.0
2846,245,5.0
2871,245,3.0
2929,245,5.0
2955,245,4.0
3093,245,2.0
3203,245,3.0
3306,245,4.0
3325,245,1.0
3377,245,2.0
3401,245,3.0
3407,245,5.0
3439,245,5.0
3447,245,5.0
3489,245,4.0
3552,245,4.0
3563,245,4.0
3612,245,2.0
3620,245,5.0
3653,245,5.0
3724,245,5.0
3735,245,5.0
3760,245,4.0
3781,245,5.0
3949,245,5.0
4057,245,2.0
4080,245,5.0
4098,245,4.0
4128,245,3.0
4164,245,4.0
4182,245,5.0
4185,245,5.0
4198,245,5.0
4246,245,3.0
4255,245,5.0
4284,245,5.0
4343,245,2.0
4377,245,1.0
4397,245,5.0
4496,245,4.0
4500,245,5.0
4551,245,5.0
4588,245,5.0
4635,245,4.0
4659,245,5.0
4690,245,5.0
4703,245,5.0
4704,245,5.0
4839,245,5.0
4857,245,3.0
4905,245,4.0
5019,245,5.0
5058,245,5.0
5097,245,5.0
5133,245,5.0
5143,245,3.0
5156,245,5.0
5249,245,5.0
5258,245,5.0
5283,245,5.0
5428,245,4.0
5438,245,4.0
5496,245,5.0
5522,245,4.0
5529,245,5.0
5531,245,3.0
5598,245,4.0
5616,245,5.0
5664,245,3.0
5731,245,5.0
5749,245,5.0
5782,245,4.0
5826,245,5.0
5833,245,5.0
5838,245,4.0
5843,245,5.0
5861,245,5.0
5890,245,5.0
5944,245,4.0
5966,245,4.0
6004,245,4.0
6008,245,3.0
6170,245,4.0
6215,245,5.0
6269,245,5.0
6313,245,4.0
6340,245,5.0
6345,245,5.0
6395,245,3.0
6396,245,4.0
6537,245,5.0
6567,245,5.0
6694,245,4.0
6699,245,4.0
6713,245,5.0
6748,245,4.0
6750,245,2.0
6782,245,5.0
6811,245,5.0
6940,245,5.0
6960,245,5.0
6982,245,5.0
7007,245,4.0
7032,245,4.0
7036,245,3.0
7051,245,4.0
7080,245,3.0
7100,245,5.0
7214,245,5.0
7256,245,5.0
7273,245,4.0
7281,245,5.0
7311,245,4.0
7401,245,5.0
7474,245,4.0
7482,245,5.0
7493,245,5.0
7511,245,5.0
7557,245,5.0
7567,245,4.0
7586,245,4.0
7589,245,4.0
7612,245,5.0
7627,245,5.0
7740,245,5.0
7772,245,4.0
7787,245,4.0
7799,245,5.0
7883,245,5.0
7892,245,5.0
7918,245,5.0
7949,245,2.0
7983,245,5.0
8015,245,5.0
8029,245,4.0
8132,245,3.0
8138,245,3.0
8177,245,5.0
8293,245,5.0
8295,245,3.0
8398,245,5.0
8433,245,5.0
8470,245,3.0
8559,245,5.0
8563,245,5.0
8566,245,4.0
8597,245,4.0
8618,245,1.0
8625,245,5.0
8667,245,4.0
8677,245,3.0
8695,245,5.0
8718,245,3.0
8725,245,3.0
8767,245,3.0
8786,245,5.0
8850,245,2.0
8860,245,3.0
8864,245,3.0
8882,245,3.0
8917,245,5.0
8922,245,3.0
8985,245,5.0
8990,245,4.0
9027,245,5.0
9164,245,5.0
9165,245,1.0
9210,245,4.0
9221,245,5.0
9244,245,5.0
9254,245,4.0
9287,245,5.0
9348,245,4.0
9385,245,4.0
9408,245,4.0
9476,245,5.0
9486,245,5.0
9496,245,5.0
9504,245,5.0
9506,245,4.0
9545,245,5.0
9781,245,5.0
9799,245,5.0
9813,245,4.0
9823,245,4.0
9833,245,5.0
9852,245,5.0
9856,245,5.0
9887,245,4.0
13,246,5.0
60,246,5.0
372,246,5.0
396,246,4.0
424,246,4.0
472,246,3.0
478,246,5.0
519,246,2.0
536,246,2.0
548,246,5.0
601,246,3.0
629,246,5.0
647,246,4.0
652,246,5.0
656,246,4.0
738,246,5.0
761,246,3.0
824,246,5.0
864,246,4.0
928,246,2.0
1023,246,4.0
1111,246,4.0
1112,246,5.0
1190,246,4.0
1244,246,4.0
1340,246,5.0
1388,246,4.0
1405,246,3.0
1421,246,4.0
1489,246,5.0
1524,246,5.0
1579,246,5.0
1582,246,5.0
1608,246,5.0
1633,246,3.0
1706,246,5.0
1770,246,4.0
1863,246,4.0
1984,246,5.0
2101,246,4.0
2121,246,5.0
2198,246,4.0
2224,246,5.0
2399,246,5.0
2401,246,2.0
2426,246,3.0
2513,246,4.0
2577,246,4.0
2606,246,3.0
2610,246,4.0
2782,246,5.0
2786,246,3.0
2869,246,3.0
2890,246,3.0
3130,246,3.0
3157,246,3.0
3262,246,4.0
3407,246,4.0
3534,246,3.0
3546,246,3.0
3809,246,3.0
3844,246,3.0
4020,246,4.0
4063,246,4.0
4068,246,3.0
4097,246,5.0
4250,246,3.0
4259,246,4.0
4299,246,5.0
4422,246,4.0
4722,246,5.0
4849,246,3.0
4899,246,4.0
4985,246,4.0
5061,246,4.0
5196,246,5.0
5209,246,4.0
5245,246,3.0
5250,246,4.0
5402,246,3.0
5459,246,3.0
5469,246,4.0
5529,246,5.0
5600,246,4.0
5743,246,2.0
5840,246,5.0
6031,246,3.0
6060,246,4.0
6151,246,5.0
6159,246,4.0
6198,246,4.0
6233,246,2.0
6293,246,2.0
6388,246,5.0
6457,246,4.0
6574,246,5.0
6577,246,4.0
6737,246,5.0
6771,246,4.0
6814,246,3.0
6883,246,4.0
6889,246,4.0
6911,246,1.0
6958,246,4.0
7200,246,5.0
7250,246,4.0
7285,246,4.0
7418,246,4.0
7439,246,4.0
7485,246,2.0
7491,246,1.0
7607,246,4.0
7618,246,4.0
7706,246,2.0
7738,246,5.0
7740,246,4.0
7804,246,3.0
7878,246,2.0
7967,246,4.0
8026,246,2.0
8091,246,4.0
8163,246,4.0
8199,246,4.0
8266,246,3.0
8353,246,4.0
8568,246,4.0
8575,246,2.0
8621,246,4.0
8693,246,5.0
8700,246,5.0
8703,246,3.0
8745,246,3.0
8859,246,4.0
8932,246,3.0
9126,246,4.0
9157,246,3.0
9201,246,3.0
9206,246,3.0
9224,246,5.0
9265,246,5.0
9287,246,5.0
9316,246,3.0
9477,246,4.0
9537,246,3.0
9541,246,5.0
9591,246,4.0
9662,246,5.0
9718,246,5.0
9831,246,5.0
9856,246,4.0
9913,246,5.0
9943,246,5.0
9970,246,5.0
31,247,4.0
81,247,5.0
89,247,3.0
106,247,2.0
158,247,5.0
183,247,5.0
231,247,5.0
253,247,3.0
278,247,1.0
406,247,3.0
412,247,5.0
437,247,3.0
468,247,1.0
479,247,3.0
513,247,2.0
564,247,5.0
574,247,1.0
587,247,5.0
642,247,5.0
643,247,4.0
673,247,4.0
696,247,5.0
728,247,4.0
734,247,3.0
763,247,4.0
770,247,3.0
771,247,3.0
887,247,3.0
922,247,3.0
1031,247,2.0
1045,247,5.0
1061,247,4.0
1062,247,3.0
1091,247,4.0
1095,247,4.0
1127,247,4.0
1220,247,5.0
1300,247,4.0
1327,247,4.0
1340,247,4.0
1395,247,5.0
1584,247,5.0
1589,247,3.0
1597,247,4.0
1622,247,5.0
1627,247,3.0
1677,247,4.0
1691,247,2.0
1758,247,2.0
1782,247,5.0
1847,247,5.0
1888,247,5.0
1901,247,2.0
1951,247,2.0
1969,247,5.0
1976,247,5.0
2009,247,5.0
2051,247,3.0
2089,247,3.0
2108,247,3.0
2131,247,1.0
2206,247,4.0
2218,247,4.0
2236,247,4.0
2239,247,4.0
2240,247,3.0
2274,247,4.0
2280,247,2.0
2281,247,4.0
2290,247,5.0
2298,247,4.0
2364,247,5.0
2411,247,5.0
2421,247,3.0
2515,247,5.0
2586,247,2.0
2670,247,4.0
2719,247,5.0
2744,247,4.0
2781,247,5.0
2802,247,5.0
2803,247,5.0
2816,247,2.0
2836,247,5.0
2851,247,2.0
2898,247,3.0
2900,247,3.0
2908,247,4.0
2939,247,3.0
2951,247,1.0
2955,247,5.0
2963,247,4.0
3023,247,2.0
3024,247,4.0
3027,247,1.0
3082,247,4.0
3137,247,5.0
3139,247,5.0
3175,247,4.0
3246,247,3.0
3261,247,5.0
3274,247,4.0
3294,247,3.0
3310,247,5.0
3350,247,3.0
3389,247,5.0
3401,247,4.0
3453,247,3.0
3546,247,5.0
3682,247,5.0
3700,247,5.0
3707,247,4.0
3716,247,5.0
3742,247,3.0
3770,247,2.0
3792,247,5.0
3816,247,3.0
3917,247,2.0
3947,247,5.0
3951,247,5.0
4018,247,4.0
4083,247,3.0
4222,247,5.0
4272,247,3.0
4283,247,5.0
4292,247,5.0
4335,247,3.0
4352,247,5.0
4353,247,1.0
4416,247,3.0
4476,247,1.0
4575,247,5.0
4690,247,5.0
4792,247,3.0
4794,247,5.0
4801,247,5.0
4809,247,5.0
4812,247,4.0
4834,247,5.0
4899,247,5.0
4946,247,1.0
4952,247,3.0
4994,247,5.0
5029,247,5.0
5045,247,5.0
5049,247,5.0
5058,247,5.0
5065,247,5.0
5085,247,5.0
5101,247,5.0
5181,247,5.0
5310,247,5.0
5336,247,3.0
5375,247,3.0
5416,247,5.0
5446,247,4.0
5468,247,3.0
5487,247,5.0
5595,247,3.0
5602,247,1.0
5660,247,4.0
5712,247,3.0
5806,247,4.0
5871,247,4.0
6009,247,5.0
6094,247,2.0
6138,247,3.0
6229,247,1.0
6241,247,5.0
6249,247,5.0
6317,247,1.0
6324,247,5.0
6387,247,5.0
6413,247,3.0
6503,247,4.0
6531,247,5.0
6555,247,1.0
6614,247,1.0
6643,247,5.0
6692,247,5.0
6705,247,3.0
6724,247,5.0
6758,247,5.0
6804,247,5.0
6822,247,4.0
6878,247,2.0
6952,247,3.0
6962,247,3.0
6986,247,3.0
7056,247,5.0
7107,247,4.0
7132,247,5.0
7137,247,4.0
7162,247,5.0
7249,247,3.0
7328,247,3.0
7341,247,4.0
7360,247,1.0
7379,247,3.0
7389,247,3.0
7459,247,5.0
7480,247,5.0
7491,247,5.0
7504,247,3.0
7577,247,5.0
7581,247,3.0
7595,247,3.0
7609,247,1.0
7613,247,5.0
7650,247,1.0
7652,247,4.0
7686,247,3.0
7743,247,5.0
7750,247,5.0
7815,247,4.0
7849,247,5.0
7994,247,5.0
8025,247,3.0
8026,247,5.0
8048,247,5.0
8080,247,4.0
8125,247,5.0
8131,247,3.0
8187,247,5.0
8255,247,3.0
8257,247,3.0
8258,247,1.0
8265,247,2.0
8398,247,5.0
8457,247,5.0
8466,247,1.0
8484,247,4.0
8499,247,3.0
8520,247,5.0
8558,247,5.0
8562,247,5.0
8564,247,5.0
8579,247,3.0
8592,247,4.0
8668,247,4.0
8695,247,5.0
8710,247,2.0
8723,247,5.0
8784,247,5.0
8788,247,5.0
8917,247,5.0
8943,247,5.0
8977,247,3.0
8983,247,5.0
9001,247,5.0
9022,247,5.0
9027,247,5.0
9039,247,1.0
9106,247,3.0
9111,247,5.0
9145,247,3.0
9170,247,5.0
9194,247,1.0
9207,247,1.0
9226,247,5.0
9317,247,2.0
9328,247,4.0
9377,247,5.0
9381,247,4.0
9409,247,1.0
9411,247,2.0
9448,247,2.0
9457,247,4.0
9471,247,5.0
9497,247,5.0
9507,247,5.0
9562,247,5.0
9684,247,4.0
9726,247,3.0
9805,247,4.0
9808,247,5.0
9819,247,4.0
9827,247,5.0
9906,247,3.0
9915,247,4.0
9968,247,5.0
51,248,1.0
73,248,3.0
97,248,5.0
131,248,2.0
182,248,2.0
199,248,2.0
470,248,5.0
500,248,4.0
912,248,2.0
1104,248,3.0
1165,248,2.0
1214,248,3.0
1570,248,2.0
1657,248,3.0
1668,248,3.0
1807,248,3.0
1817,248,3.0
2490,248,4.0
2564,248,4.0
2699,248,4.0
2718,248,3.0
2757,248,4.0
2780,248,3.0
3220,248,2.0
3444,248,4.0
3816,248,2.0
3991,248,2.0
4052,248,1.0
4290,248,3.0
4409,248,1.0
4530,248,5.0
5043,248,4.0
5074,248,3.0
5324,248,4.0
5419,248,5.0
5652,248,3.0
5663,248,2.0
5923,248,4.0
6090,248,2.0
6108,248,2.0
6419,248,2.0
6474,248,4.0
6799,248,2.0
6815,248,2.0
7253,248,3.0
7283,248,2.0
7365,248,1.0
7545,248,2.0
7794,248,4.0
7846,248,2.0
7860,248,2.0
7923,248,4.0
8009,248,3.0
8038,248,3.0
8089,248,3.0
8284,248,2.0
8379,248,2.0
8508,248,3.0
8660,248,1.0
8735,248,3.0
8886,248,4.0
9171,248,2.0
9195,248,3.0
9201,248,1.0
9307,248,1.0
9343,248,2.0
9537,248,3.0
9649,248,2.0
9681,248,2.0
9747,248,5.0
9862,248,4.0
9996,248,3.0
22,249,5.0
53,249,5.0
60,249,4.0
117,249,3.0
216,249,5.0
359,249,5.0
415,249,4.0
495,249,5.0
496,249,5.0
507,249,4.0
519,249,1.0
572,249,4.0
581,249,4.0
614,249,4.0
912,249,3.0
970,249,5.0
971,249,4.0
986,249,4.0
1127,249,4.0
