4180,95,5.0
4225,95,3.0
4254,95,3.0
4257,95,5.0
4263,95,4.0
4272,95,4.0
4280,95,5.0
4337,95,4.0
4380,95,5.0
4447,95,4.0
4515,95,3.0
4558,95,4.0
4667,95,4.0
4755,95,5.0
4874,95,3.0
4908,95,5.0
4923,95,4.0
4963,95,5.0
4993,95,3.0
5026,95,4.0
5041,95,5.0
5063,95,5.0
5232,95,2.0
5235,95,3.0
5274,95,5.0
5276,95,3.0
5395,95,5.0
5405,95,3.0
5503,95,5.0
5546,95,5.0
5570,95,5.0
5576,95,3.0
5611,95,4.0
5619,95,3.0
5633,95,5.0
5643,95,4.0
5658,95,3.0
5666,95,4.0
5698,95,5.0
5710,95,5.0
5715,95,4.0
5765,95,4.0
5807,95,5.0
5808,95,5.0
5810,95,2.0
5811,95,5.0
5870,95,5.0
5892,95,5.0
5919,95,4.0
5942,95,3.0
5998,95,5.0
6036,95,3.0
6056,95,5.0
6089,95,5.0
6112,95,2.0
6134,95,4.0
6137,95,3.0
6205,95,3.0
6271,95,5.0
6343,95,3.0
6370,95,3.0
6471,95,3.0
6564,95,5.0
6586,95,4.0
6593,95,5.0
6608,95,3.0
6609,95,4.0
6700,95,4.0
6779,95,5.0
6805,95,4.0
6831,95,5.0
6847,95,4.0
6858,95,5.0
6871,95,4.0
6872,95,3.0
6904,95,5.0
7038,95,4.0
7079,95,5.0
7118,95,3.0
7137,95,4.0
7162,95,4.0
7184,95,5.0
7196,95,5.0
7209,95,4.0
7250,95,4.0
7337,95,4.0
7358,95,5.0
7385,95,2.0
7409,95,3.0
7479,95,5.0
7597,95,4.0
7616,95,3.0
7703,95,3.0
7742,95,3.0
7763,95,3.0
7912,95,5.0
7995,95,3.0
8002,95,5.0
8060,95,5.0
8079,95,3.0
8104,95,3.0
8106,95,5.0
8112,95,3.0
8114,95,4.0
8119,95,5.0
8182,95,5.0
8199,95,4.0
8208,95,4.0
8241,95,3.0
8268,95,4.0
8288,95,5.0
8345,95,5.0
8398,95,5.0
8411,95,5.0
8431,95,5.0
8461,95,3.0
8477,95,5.0
8487,95,5.0
8489,95,5.0
8508,95,4.0
8512,95,3.0
8520,95,5.0
8562,95,4.0
8572,95,3.0
8575,95,5.0
8588,95,4.0
8624,95,2.0
8628,95,5.0
8639,95,4.0
8653,95,5.0
8681,95,1.0
8689,95,5.0
8753,95,5.0
8785,95,5.0
8850,95,5.0
8869,95,4.0
8913,95,5.0
8982,95,5.0
8991,95,5.0
9001,95,5.0
9012,95,3.0
9050,95,4.0
9119,95,4.0
9134,95,3.0
9143,95,2.0
9170,95,2.0
9171,95,5.0
9192,95,5.0
9207,95,3.0
9212,95,5.0
9218,95,5.0
9247,95,5.0
9464,95,5.0
9497,95,5.0
9655,95,1.0
9675,95,5.0
9708,95,4.0
9789,95,3.0
9810,95,3.0
9831,95,5.0
9841,95,5.0
9843,95,3.0
9846,95,4.0
9856,95,4.0
9863,95,4.0
9868,95,5.0
9891,95,2.0
9897,95,3.0
9910,95,4.0
81,96,1.0
217,96,3.0
592,96,5.0
607,96,3.0
708,96,4.0
950,96,1.0
1184,96,5.0
1276,96,4.0
1492,96,5.0
1874,96,3.0
2110,96,3.0
2235,96,1.0
2678,96,3.0
3014,96,1.0
3088,96,2.0
3489,96,1.0
3542,96,3.0
3765,96,3.0
3793,96,2.0
4671,96,3.0
4889,96,1.0
5082,96,2.0
5138,96,3.0
5162,96,1.0
5415,96,3.0
5468,96,2.0
5858,96,2.0
5886,96,1.0
5888,96,3.0
5924,96,3.0
6960,96,1.0
7036,96,2.0
7266,96,1.0
7576,96,2.0
8029,96,2.0
8169,96,3.0
8335,96,3.0
8789,96,3.0
8982,96,2.0
8983,96,3.0
9136,96,5.0
9173,96,1.0
9583,96,5.0
9947,96,3.0
884,97,5.0
935,97,1.0
1404,97,1.0
1985,97,5.0
2047,97,4.0
2164,97,3.0
2340,97,2.0
2388,97,1.0
2840,97,2.0
3265,97,4.0
3610,97,4.0
3698,97,1.0
4276,97,1.0
4341,97,2.0
4505,97,5.0
4666,97,5.0
5099,97,1.0
5456,97,3.0
5469,97,3.0
5510,97,1.0
7262,97,2.0
7690,97,2.0
7800,97,1.0
7888,97,4.0
8091,97,4.0
8183,97,1.0
8492,97,4.0
9206,97,2.0
9697,97,4.0
9841,97,3.0
262,98,5.0
825,98,4.0
1165,98,5.0
1215,98,2.0
1583,98,4.0
1734,98,5.0
1951,98,3.0
1972,98,3.0
2017,98,2.0
2076,98,4.0
2706,98,2.0
3214,98,2.0
3295,98,3.0
3373,98,5.0
3419,98,1.0
3455,98,2.0
3644,98,2.0
3694,98,4.0
4028,98,3.0
4052,98,1.0
4315,98,3.0
4594,98,1.0
4924,98,2.0
5007,98,2.0
5493,98,3.0
5822,98,3.0
6216,98,3.0
6308,98,4.0
6332,98,3.0
6338,98,5.0
6367,98,2.0
6469,98,2.0
6668,98,3.0
6798,98,4.0
6856,98,5.0
6879,98,5.0
7017,98,2.0
7055,98,5.0
7160,98,5.0
7325,98,1.0
7690,98,5.0
8116,98,2.0
8199,98,2.0
8355,98,5.0
8648,98,3.0
8651,98,2.0
9134,98,5.0
9242,98,1.0
9338,98,3.0
9462,98,3.0
9544,98,2.0
9711,98,2.0
15,99,5.0
37,99,4.0
41,99,4.0
222,99,2.0
235,99,4.0
241,99,5.0
330,99,3.0
339,99,4.0
401,99,5.0
404,99,5.0
520,99,3.0
681,99,5.0
724,99,5.0
735,99,4.0
835,99,2.0
949,99,5.0
992,99,3.0
997,99,4.0
1105,99,4.0
1148,99,4.0
1220,99,5.0
1307,99,3.0
1354,99,2.0
1365,99,4.0
1417,99,3.0
1438,99,4.0
1533,99,2.0
1599,99,5.0
1610,99,2.0
1675,99,4.0
1730,99,2.0
1762,99,3.0
1804,99,4.0
1954,99,3.0
1957,99,4.0
2097,99,3.0
2300,99,3.0
2350,99,3.0
2357,99,5.0
2456,99,4.0
2551,99,3.0
2655,99,5.0
2677,99,4.0
2687,99,5.0
2926,99,3.0
2972,99,5.0
2981,99,2.0
3029,99,3.0
3034,99,3.0
3041,99,5.0
3087,99,2.0
3193,99,4.0
3253,99,3.0
3269,99,3.0
3328,99,5.0
3419,99,4.0
3498,99,5.0
3529,99,4.0
3542,99,5.0
3558,99,5.0
3673,99,3.0
3778,99,3.0
3898,99,4.0
4040,99,4.0
4072,99,2.0
4312,99,5.0
4338,99,5.0
4355,99,2.0
4398,99,4.0
4431,99,3.0
4451,99,2.0
4554,99,3.0
4656,99,4.0
4753,99,5.0
4758,99,5.0
4816,99,4.0
4959,99,2.0
5058,99,3.0
5079,99,4.0
5100,99,5.0
5111,99,3.0
5174,99,5.0
5258,99,5.0
5280,99,4.0
5306,99,5.0
5360,99,5.0
5380,99,5.0
5543,99,4.0
5644,99,4.0
5680,99,5.0
5742,99,5.0
5757,99,2.0
5824,99,5.0
5862,99,3.0
5935,99,3.0
5962,99,5.0
6028,99,4.0
6177,99,5.0
6219,99,3.0
6257,99,3.0
6332,99,4.0
6360,99,4.0
6384,99,3.0
6434,99,2.0
6473,99,4.0
6477,99,3.0
6509,99,5.0
6512,99,5.0
6782,99,2.0
6799,99,4.0
6889,99,3.0
7159,99,4.0
7296,99,5.0
7301,99,4.0
7325,99,1.0
7334,99,3.0
7459,99,1.0
7507,99,3.0
7660,99,1.0
7880,99,5.0
8044,99,4.0
8080,99,5.0
8105,99,3.0
8130,99,3.0
8231,99,3.0
8319,99,2.0
8393,99,5.0
8405,99,3.0
8417,99,5.0
8501,99,5.0
8576,99,4.0
8593,99,4.0
8594,99,5.0
8606,99,3.0
8695,99,4.0
8798,99,1.0
8838,99,4.0
8918,99,5.0
8926,99,3.0
8971,99,4.0
8999,99,4.0
9077,99,4.0
9097,99,4.0
9128,99,3.0
9183,99,4.0
9205,99,4.0
9313,99,3.0
9417,99,5.0
9476,99,5.0
9535,99,3.0
9587,99,5.0
9611,99,5.0
9697,99,5.0
9716,99,3.0
9762,99,3.0
9882,99,5.0
9914,99,3.0
89,100,1.0
422,100,3.0
464,100,3.0
528,100,5.0
927,100,2.0
1064,100,4.0
1107,100,2.0
1248,100,5.0
1628,100,5.0
1836,100,2.0
2032,100,3.0
2199,100,1.0
2272,100,3.0
2401,100,1.0
2468,100,4.0
2559,100,4.0
2585,100,3.0
2744,100,5.0
2798,100,5.0
2855,100,4.0
2982,100,4.0
2983,100,3.0
3051,100,4.0
3110,100,3.0
3261,100,3.0
3370,100,4.0
3448,100,4.0
3627,100,2.0
3778,100,1.0
3900,100,3.0
4078,100,3.0
4758,100,3.0
5041,100,4.0
5100,100,3.0
5128,100,3.0
5219,100,4.0
5417,100,2.0
5719,100,5.0
5976,100,4.0
6012,100,4.0
6164,100,2.0
6485,100,4.0
6503,100,4.0
6958,100,3.0
7050,100,3.0
7286,100,4.0
7431,100,3.0
7493,100,5.0
7682,100,5.0
8440,100,3.0
8455,100,4.0
8575,100,4.0
8610,100,5.0
8626,100,3.0
8648,100,4.0
9027,100,2.0
9140,100,2.0
9258,100,3.0
9295,100,4.0
9338,100,3.0
9575,100,3.0
9624,100,3.0
9673,100,3.0
9760,100,1.0
9889,100,4.0
9930,100,3.0
73,101,3.0
112,101,3.0
157,101,4.0
165,101,3.0
177,101,3.0
196,101,3.0
283,101,5.0
292,101,4.0
353,101,3.0
519,101,4.0
539,101,3.0
757,101,4.0
774,101,1.0
897,101,5.0
970,101,4.0
977,101,4.0
1053,101,2.0
1054,101,5.0
1106,101,4.0
1121,101,5.0
1144,101,5.0
1192,101,3.0
1352,101,3.0
1404,101,5.0
1714,101,4.0
1850,101,5.0
1863,101,3.0
2097,101,5.0
2119,101,3.0
2135,101,4.0
2201,101,4.0
2311,101,5.0
2319,101,4.0
2348,101,4.0
2353,101,2.0
2420,101,5.0
2545,101,3.0
2654,101,4.0
2661,101,2.0
2901,101,5.0
2904,101,3.0
2970,101,1.0
3080,101,5.0
3157,101,4.0
3220,101,3.0
3240,101,5.0
3249,101,2.0
3295,101,3.0
3319,101,5.0
3333,101,5.0
3415,101,5.0
3460,101,4.0
3482,101,3.0
3526,101,2.0
3730,101,3.0
3771,101,3.0
3937,101,5.0
3987,101,4.0
4129,101,4.0
4294,101,5.0
4421,101,3.0
4450,101,2.0
4758,101,5.0
4899,101,3.0
4911,101,5.0
5099,101,5.0
5162,101,4.0
5264,101,4.0
5275,101,4.0
5406,101,4.0
5408,101,3.0
5416,101,3.0
5582,101,4.0
5611,101,3.0
5686,101,5.0
5795,101,1.0
5817,101,5.0
5823,101,3.0
5864,101,4.0
5865,101,5.0
5909,101,5.0
5969,101,4.0
6185,101,3.0
6250,101,3.0
6301,101,3.0
6373,101,4.0
6554,101,5.0
6595,101,5.0
6748,101,4.0
6864,101,2.0
6927,101,4.0
6968,101,2.0
7028,101,4.0
7055,101,5.0
7283,101,3.0
7364,101,3.0
7375,101,3.0
7386,101,3.0
7433,101,3.0
7528,101,4.0
7583,101,3.0
7684,101,5.0
8002,101,2.0
8024,101,3.0
8029,101,4.0
8034,101,5.0
8045,101,3.0
8060,101,3.0
8198,101,3.0
8337,101,5.0
8359,101,4.0
8394,101,3.0
8423,101,5.0
8477,101,5.0
8508,101,5.0
8797,101,3.0
8958,101,2.0
9093,101,3.0
9153,101,4.0
9157,101,4.0
9238,101,5.0
9262,101,5.0
9312,101,4.0
9402,101,4.0
9406,101,5.0
9578,101,4.0
9717,101,2.0
9905,101,3.0
9928,101,5.0
2,102,5.0
22,102,5.0
33,102,5.0
59,102,3.0
77,102,2.0
200,102,4.0
222,102,2.0
225,102,4.0
243,102,5.0
318,102,5.0
330,102,5.0
370,102,2.0
431,102,4.0
497,102,5.0
604,102,4.0
610,102,4.0
613,102,5.0
621,102,5.0
635,102,5.0
647,102,3.0
774,102,5.0
775,102,3.0
779,102,5.0
858,102,3.0
871,102,5.0
892,102,3.0
958,102,5.0
970,102,5.0
1032,102,4.0
1046,102,5.0
1076,102,3.0
1137,102,4.0
1143,102,5.0
1210,102,4.0
1266,102,4.0
1323,102,3.0
1335,102,4.0
1382,102,2.0
1436,102,3.0
1494,102,5.0
1553,102,5.0
1584,102,3.0
1698,102,5.0
1758,102,4.0
1789,102,2.0
1817,102,2.0
1837,102,3.0
1850,102,4.0
1859,102,4.0
1865,102,5.0
1895,102,1.0
1910,102,3.0
1939,102,5.0
2008,102,5.0
2148,102,5.0
2218,102,1.0
2236,102,4.0
2263,102,5.0
2266,102,4.0
2284,102,5.0
2291,102,2.0
2335,102,5.0
2340,102,5.0
2349,102,3.0
2487,102,4.0
2526,102,4.0
2574,102,5.0
2586,102,3.0
2770,102,3.0
2838,102,4.0
2916,102,5.0
2965,102,3.0
2974,102,2.0
2977,102,5.0
2979,102,5.0
2983,102,5.0
3023,102,5.0
3076,102,5.0
3128,102,5.0
3145,102,4.0
3148,102,4.0
3173,102,5.0
3207,102,5.0
3210,102,5.0
3255,102,3.0
3264,102,5.0
3295,102,5.0
3304,102,5.0
3312,102,1.0
3427,102,5.0
3560,102,5.0
3564,102,5.0
3592,102,3.0
3593,102,5.0
3594,102,3.0
3618,102,4.0
3642,102,4.0
3699,102,4.0
3747,102,4.0
3951,102,1.0
4085,102,5.0
4123,102,5.0
4163,102,4.0
4206,102,5.0
4234,102,5.0
4255,102,1.0
4258,102,4.0
4281,102,4.0
4292,102,3.0
4355,102,3.0
4356,102,4.0
4567,102,5.0
4602,102,5.0
4616,102,2.0
4771,102,4.0
4775,102,5.0
4817,102,5.0
4846,102,5.0
4870,102,5.0
4895,102,4.0
4898,102,3.0
4972,102,5.0
5001,102,5.0
5012,102,5.0
5039,102,5.0
5083,102,5.0
5104,102,5.0
5111,102,5.0
5173,102,5.0
5178,102,4.0
5184,102,4.0
5198,102,4.0
5236,102,4.0
5280,102,5.0
5316,102,5.0
5348,102,1.0
5373,102,5.0
5381,102,4.0
5417,102,5.0
5453,102,5.0
5537,102,3.0
5555,102,5.0
5567,102,5.0
5631,102,3.0
5663,102,5.0
5665,102,5.0
5796,102,5.0
5808,102,4.0
5825,102,5.0
5940,102,5.0
5944,102,5.0
5971,102,5.0
6048,102,5.0
6085,102,5.0
6118,102,5.0
6184,102,3.0
6188,102,2.0
6219,102,1.0
6242,102,4.0
6303,102,4.0
6319,102,4.0
6395,102,5.0
6476,102,5.0
6501,102,4.0
6509,102,5.0
6615,102,5.0
6618,102,5.0
6638,102,4.0
6641,102,5.0
6669,102,2.0
6702,102,5.0
6709,102,5.0
6715,102,4.0
6842,102,4.0
7262,102,5.0
7448,102,5.0
7480,102,3.0
7531,102,5.0
7536,102,4.0
7537,102,3.0
7545,102,4.0
7560,102,4.0
7620,102,3.0
7626,102,3.0
7635,102,5.0
7651,102,5.0
7657,102,1.0
7661,102,4.0
7679,102,5.0
7722,102,3.0
7733,102,5.0
7752,102,3.0
7767,102,5.0
7880,102,4.0
7882,102,5.0
7892,102,5.0
7934,102,5.0
7946,102,5.0
7952,102,5.0
8007,102,4.0
8058,102,4.0
8106,102,4.0
8110,102,2.0
8119,102,5.0
8123,102,2.0
8151,102,4.0
8206,102,4.0
8231,102,4.0
8251,102,5.0
8254,102,5.0
8295,102,4.0
8359,102,5.0
8462,102,3.0
8554,102,5.0
8558,102,2.0
8600,102,4.0
8605,102,5.0
8626,102,4.0
8632,102,5.0
8646,102,5.0
8656,102,5.0
8674,102,5.0
8689,102,3.0
8696,102,3.0
8708,102,5.0
8735,102,4.0
8749,102,5.0
8768,102,5.0
8821,102,2.0
8838,102,5.0
8855,102,5.0
8914,102,5.0
8967,102,5.0
8975,102,5.0
9047,102,5.0
9072,102,5.0
9123,102,3.0
9150,102,4.0
9161,102,5.0
9168,102,3.0
9314,102,5.0
9324,102,5.0
9352,102,5.0
9353,102,3.0
9367,102,5.0
9377,102,5.0
9388,102,5.0
9494,102,1.0
9562,102,3.0
9589,102,5.0
9681,102,3.0
9715,102,3.0
9811,102,5.0
9855,102,4.0
9862,102,4.0
9877,102,5.0
9888,102,5.0
9954,102,3.0
9964,102,5.0
117,103,3.0
286,103,5.0
386,103,5.0
493,103,4.0
528,103,5.0
684,103,2.0
741,103,3.0
742,103,4.0
909,103,2.0
994,103,2.0
1261,103,3.0
1448,103,1.0
1609,103,3.0
1632,103,4.0
1697,103,5.0
1744,103,2.0
1774,103,4.0
1878,103,5.0
1921,103,3.0
2255,103,5.0
2307,103,3.0
2435,103,3.0
2518,103,3.0
2520,103,5.0
2681,103,3.0
2830,103,3.0
2865,103,4.0
3047,103,3.0
3110,103,5.0
3230,103,1.0
3402,103,1.0
3583,103,1.0
3827,103,3.0
3987,103,3.0
4275,103,2.0
4284,103,1.0
4330,103,5.0
4656,103,2.0
4702,103,2.0
4711,103,3.0
4819,103,5.0
4920,103,3.0
5011,103,1.0
5018,103,5.0
5109,103,5.0
5181,103,2.0
5369,103,3.0
5458,103,2.0
5561,103,2.0
5821,103,3.0
5936,103,3.0
5942,103,3.0
5943,103,5.0
5970,103,3.0
5978,103,3.0
6047,103,2.0
6131,103,5.0
6262,103,3.0
6651,103,3.0
6732,103,2.0
6949,103,5.0
7048,103,1.0
7069,103,2.0
7079,103,3.0
7146,103,3.0
7152,103,3.0
7317,103,2.0
7381,103,5.0
7491,103,3.0
7577,103,1.0
7808,103,4.0
7963,103,3.0
8097,103,1.0
8342,103,2.0
8557,103,3.0
8579,103,3.0
8601,103,4.0
8864,103,4.0
8974,103,3.0
9109,103,3.0
9202,103,1.0
9308,103,2.0
9390,103,3.0
9632,103,3.0
9637,103,4.0
9741,103,3.0
9763,103,4.0
9771,103,3.0
9777,103,2.0
9811,103,3.0
9846,103,1.0
218,104,3.0
410,104,4.0
742,104,2.0
935,104,3.0
1724,104,2.0
2614,104,1.0
2917,104,3.0
2924,104,2.0
3016,104,1.0
3027,104,3.0
3267,104,2.0
3400,104,2.0
3454,104,4.0
3472,104,1.0
3743,104,3.0
3903,104,1.0
4002,104,5.0
4445,104,1.0
4554,104,4.0
4848,104,3.0
5245,104,3.0
5768,104,2.0
6297,104,3.0
6361,104,2.0
6368,104,3.0
6535,104,4.0
6853,104,1.0
6974,104,3.0
7160,104,2.0
7184,104,4.0
7432,104,1.0
7444,104,1.0
8045,104,4.0
8072,104,2.0
8506,104,2.0
8720,104,3.0
8881,104,2.0
9015,104,1.0
9017,104,5.0
9143,104,4.0
9332,104,2.0
9377,104,5.0
9600,104,3.0
9673,104,1.0
9750,104,2.0
9825,104,3.0
9877,104,1.0
9890,104,2.0
112,105,3.0
113,105,1.0
239,105,2.0
548,105,4.0
556,105,2.0
559,105,3.0
609,105,5.0
631,105,3.0
707,105,2.0
835,105,2.0
869,105,4.0
1041,105,5.0
1062,105,3.0
1095,105,4.0
1107,105,2.0
1136,105,4.0
1230,105,5.0
1545,105,3.0
1578,105,3.0
1589,105,3.0
1609,105,2.0
1671,105,5.0
1781,105,3.0
1830,105,5.0
1905,105,2.0
2006,105,2.0
2052,105,2.0
2167,105,2.0
2169,105,3.0
2211,105,1.0
2227,105,5.0
2254,105,5.0
2281,105,5.0
2385,105,3.0
2537,105,5.0
2620,105,3.0
2625,105,3.0
2676,105,3.0
2787,105,3.0
3029,105,2.0
3036,105,1.0
3173,105,4.0
3205,105,5.0
3216,105,4.0
3489,105,5.0
3531,105,1.0
3550,105,3.0
3624,105,3.0
3625,105,4.0
3632,105,1.0
3644,105,5.0
3718,105,4.0
3792,105,3.0
3827,105,3.0
3841,105,5.0
3912,105,4.0
3944,105,3.0
4066,105,2.0
4102,105,4.0
4313,105,3.0
4372,105,3.0
4453,105,3.0
4504,105,4.0
4735,105,4.0
4764,105,1.0
4823,105,2.0
4951,105,4.0
4977,105,3.0
5072,105,4.0
5344,105,3.0
5353,105,3.0
5356,105,4.0
5513,105,2.0
5690,105,2.0
5691,105,2.0
5696,105,3.0
5736,105,4.0
5824,105,2.0
5883,105,3.0
5966,105,5.0
5969,105,3.0
6033,105,5.0
6105,105,4.0
6201,105,1.0
6215,105,3.0
6361,105,5.0
6373,105,3.0
6474,105,2.0
6508,105,4.0
6517,105,4.0
6580,105,3.0
6608,105,5.0
6722,105,3.0
6755,105,3.0
6792,105,3.0
6905,105,2.0
7045,105,3.0
7169,105,3.0
7249,105,2.0
7259,105,3.0
7282,105,5.0
7331,105,2.0
7431,105,5.0
7531,105,4.0
7532,105,1.0
7607,105,5.0
7667,105,3.0
7788,105,1.0
7820,105,3.0
7906,105,3.0
7945,105,3.0
8006,105,5.0
8150,105,3.0
8314,105,3.0
8339,105,3.0
8341,105,3.0
8342,105,3.0
8426,105,3.0
8541,105,4.0
8603,105,3.0
8639,105,1.0
8656,105,4.0
8999,105,3.0
9009,105,2.0
9053,105,2.0
9127,105,1.0
9295,105,3.0
9343,105,5.0
9344,105,3.0
9486,105,4.0
9541,105,1.0
9588,105,1.0
9867,105,1.0
9957,105,1.0
9969,105,3.0
28,106,3.0
34,106,4.0
77,106,3.0
139,106,4.0
162,106,3.0
185,106,5.0
227,106,1.0
238,106,5.0
258,106,5.0
283,106,4.0
297,106,5.0
350,106,3.0
358,106,5.0
369,106,2.0
430,106,2.0
452,106,3.0
454,106,4.0
482,106,4.0
497,106,1.0
528,106,5.0
553,106,5.0
573,106,3.0
591,106,4.0
594,106,3.0
661,106,4.0
678,106,3.0
706,106,5.0
732,106,5.0
782,106,5.0
786,106,4.0
855,106,5.0
896,106,5.0
902,106,4.0
933,106,5.0
934,106,5.0
948,106,5.0
961,106,5.0
1037,106,3.0
1059,106,2.0
1183,106,3.0
1247,106,3.0
1287,106,5.0
1321,106,3.0
1322,106,5.0
1336,106,4.0
1338,106,4.0
1341,106,2.0
1344,106,4.0
1375,106,2.0
1379,106,5.0
1406,106,3.0
1419,106,5.0
1468,106,1.0
1475,106,3.0
1497,106,5.0
1518,106,3.0
1577,106,2.0
1638,106,5.0
1649,106,4.0
1653,106,5.0
1655,106,3.0
1708,106,3.0
1727,106,3.0
1805,106,3.0
1819,106,4.0
1821,106,5.0
1854,106,3.0
1855,106,5.0
1894,106,5.0
1991,106,3.0
2016,106,5.0
2057,106,4.0
2059,106,2.0
2078,106,5.0
2108,106,4.0
2159,106,3.0
2171,106,4.0
2192,106,2.0
2206,106,2.0
2207,106,3.0
2318,106,3.0
2322,106,5.0
2403,106,3.0
2433,106,5.0
2438,106,4.0
2471,106,5.0
2512,106,5.0
2518,106,5.0
2573,106,5.0
2609,106,3.0
2619,106,5.0
2671,106,2.0
2680,106,5.0
2702,106,2.0
2715,106,5.0
2717,106,5.0
2803,106,3.0
2805,106,5.0
2834,106,4.0
2837,106,5.0
2883,106,5.0
2941,106,4.0
3011,106,3.0
3014,106,4.0
3026,106,5.0
3159,106,4.0
3203,106,5.0
3327,106,5.0
3331,106,3.0
3505,106,4.0
3606,106,3.0
3610,106,4.0
3615,106,3.0
3643,106,4.0
3653,106,2.0
3677,106,2.0
3721,106,5.0
3749,106,3.0
3780,106,5.0
3858,106,5.0
3904,106,5.0
3928,106,3.0
3965,106,3.0
3984,106,3.0
4022,106,5.0
4071,106,5.0
4092,106,5.0
4102,106,4.0
4141,106,2.0
4146,106,5.0
4237,106,5.0
4358,106,5.0
4362,106,3.0
4442,106,4.0
4471,106,3.0
4533,106,4.0
4613,106,3.0
4642,106,2.0
4650,106,3.0
4773,106,2.0
4778,106,5.0
4792,106,5.0
4819,106,4.0
4922,106,5.0
4932,106,5.0
4979,106,5.0
4983,106,5.0
5040,106,3.0
5071,106,4.0
5083,106,3.0
5090,106,2.0
5127,106,4.0
5141,106,1.0
5184,106,3.0
5245,106,5.0
5279,106,3.0
5316,106,5.0
5318,106,4.0
5408,106,3.0
5447,106,2.0
5450,106,5.0
5462,106,5.0
5494,106,5.0
5527,106,4.0
5600,106,4.0
5610,106,5.0
5623,106,3.0
5680,106,3.0
5684,106,2.0
5746,106,4.0
5750,106,3.0
5787,106,3.0
5844,106,4.0
5962,106,5.0
5984,106,2.0
6021,106,3.0
6079,106,2.0
6134,106,5.0
6136,106,3.0
6167,106,3.0
6196,106,5.0
6286,106,3.0
6291,106,5.0
6341,106,3.0
6381,106,4.0
6397,106,4.0
6417,106,4.0
6446,106,5.0
6488,106,3.0
6551,106,3.0
6678,106,5.0
6683,106,3.0
6690,106,4.0
6702,106,4.0
6722,106,3.0
6819,106,4.0
6922,106,1.0
6935,106,5.0
6949,106,5.0
6959,106,3.0
7009,106,5.0
7028,106,5.0
7050,106,3.0
7070,106,5.0
7093,106,3.0
7096,106,5.0
7110,106,2.0
7198,106,3.0
7214,106,3.0
7226,106,3.0
7271,106,4.0
7275,106,4.0
7280,106,5.0
7282,106,3.0
7393,106,1.0
7455,106,5.0
7463,106,5.0
7504,106,3.0
7557,106,5.0
7560,106,1.0
7581,106,5.0
7587,106,5.0
7599,106,5.0
7603,106,5.0
7651,106,5.0
7716,106,5.0
7736,106,5.0
7740,106,4.0
7777,106,4.0
7782,106,3.0
7806,106,3.0
7820,106,4.0
7872,106,5.0
7881,106,3.0
7949,106,5.0
7982,106,2.0
8008,106,5.0
8011,106,4.0
8027,106,3.0
8070,106,2.0
8097,106,3.0
8126,106,3.0
8194,106,5.0
8231,106,5.0
8272,106,4.0
8283,106,4.0
8309,106,5.0
8319,106,3.0
8360,106,5.0
8373,106,4.0
8451,106,5.0
8465,106,3.0
8583,106,5.0
8627,106,4.0
8651,106,5.0
8689,106,4.0
8699,106,3.0
8809,106,5.0
8862,106,5.0
8883,106,3.0
8955,106,3.0
9036,106,5.0
9068,106,5.0
9096,106,3.0
9138,106,5.0
9304,106,5.0
9306,106,5.0
9347,106,3.0
9351,106,3.0
9390,106,5.0
9400,106,3.0
9436,106,3.0
9441,106,5.0
9446,106,5.0
9497,106,5.0
9500,106,5.0
9506,106,5.0
9525,106,5.0
9564,106,5.0
9575,106,5.0
9642,106,1.0
9673,106,5.0
9767,106,4.0
9775,106,5.0
9895,106,5.0
9918,106,4.0
9921,106,5.0
9922,106,4.0
9958,106,5.0
9971,106,5.0
9981,106,4.0
120,107,2.0
261,107,3.0
347,107,5.0
406,107,4.0
528,107,3.0
589,107,3.0
763,107,3.0
889,107,3.0
1244,107,5.0
1720,107,4.0
1772,107,2.0
1923,107,4.0
2010,107,4.0
2242,107,5.0
2452,107,3.0
2559,107,3.0
2729,107,2.0
2810,107,2.0
2977,107,5.0
3135,107,5.0
3209,107,4.0
3486,107,3.0
3495,107,4.0
3627,107,3.0
3634,107,4.0
4043,107,4.0
4087,107,3.0
4232,107,3.0
4515,107,4.0
4522,107,1.0
4901,107,3.0
4955,107,3.0
5048,107,3.0
5419,107,2.0
5508,107,4.0
6353,107,4.0
6388,107,3.0
6620,107,3.0
6814,107,2.0
6877,107,4.0
6949,107,1.0
7034,107,1.0
7118,107,4.0
7123,107,3.0
7251,107,4.0
7269,107,4.0
7482,107,3.0
7500,107,2.0
7673,107,3.0
7722,107,3.0
7794,107,3.0
8084,107,3.0
8218,107,3.0
8383,107,5.0
8498,107,2.0
8822,107,5.0
8968,107,5.0
8969,107,5.0
9143,107,3.0
9260,107,4.0
9316,107,4.0
9502,107,2.0
9573,107,2.0
9666,107,2.0
9669,107,4.0
9690,107,2.0
39,108,3.0
515,108,1.0
581,108,4.0
1126,108,5.0
1395,108,3.0
1502,108,5.0
1536,108,1.0
1630,108,3.0
1908,108,3.0
2253,108,3.0
2262,108,3.0
2337,108,2.0
2372,108,2.0
2486,108,4.0
2499,108,3.0
2517,108,4.0
2746,108,3.0
2819,108,3.0
3055,108,4.0
3077,108,3.0
3369,108,2.0
3602,108,3.0
3636,108,4.0
4087,108,3.0
4311,108,3.0
4317,108,3.0
4383,108,4.0
4554,108,3.0
4941,108,4.0
4961,108,3.0
5020,108,4.0
5087,108,3.0
5226,108,3.0
5382,108,3.0
5976,108,4.0
