Id,Prediction
r8760_c219,3.0
r8818_c219,4.0
r9303_c219,5.0
r9322_c219,3.0
r9355_c219,4.0
r9438_c219,4.0
r9760_c219,3.0
r9801_c219,3.0
r86_c220,5.0
r167_c220,3.0
r263_c220,3.0
r479_c220,5.0
r595_c220,5.0
r683_c220,5.0
r816_c220,2.0
r962_c220,4.0
r1266_c220,5.0
r1367_c220,4.0
r1454_c220,3.0
r1762_c220,4.0
r1883_c220,4.0
r1950_c220,4.0
r2000_c220,5.0
r2063_c220,3.0
r2113_c220,3.0
r2119_c220,3.0
r2132_c220,3.0
r2166_c220,4.0
r2359_c220,3.0
r2573_c220,3.0
r2710_c220,2.0
r3008_c220,4.0
r3010_c220,3.0
r3063_c220,4.0
r3087_c220,4.0
r3436_c220,4.0
r3602_c220,3.0
r3688_c220,3.0
r3704_c220,4.0
r3945_c220,4.0
r4062_c220,5.0
r4146_c220,3.0
r4513_c220,3.0
r4574_c220,5.0
r4787_c220,5.0
r4868_c220,4.0
r5148_c220,3.0
r5247_c220,5.0
r5293_c220,5.0
r5486_c220,3.0
r5734_c220,1.0
r5895_c220,2.0
r5929_c220,5.0
r6236_c220,4.0
r6413_c220,4.0
r6414_c220,3.0
r6484_c220,3.0
r6624_c220,3.0
r6761_c220,3.0
r6822_c220,3.0
r6846_c220,3.0
r6906_c220,2.0
r6909_c220,5.0
r7221_c220,3.0
r7286_c220,4.0
r7318_c220,3.0
r7431_c220,4.0
r7455_c220,4.0
r7545_c220,5.0
r7586_c220,4.0
r7674_c220,4.0
r7718_c220,4.0
r7875_c220,5.0
r7953_c220,4.0
r8050_c220,4.0
r8156_c220,3.0
r8269_c220,2.0
r8278_c220,5.0
r8340_c220,5.0
r8353_c220,5.0
r8367_c220,3.0
r8457_c220,4.0
r8935_c220,4.0
r8972_c220,3.0
r9504_c220,4.0
r9590_c220,3.0
r9746_c220,4.0
r9751_c220,3.0
r9818_c220,4.0
r533_c221,3.0
r650_c221,5.0
r1585_c221,3.0
r1679_c221,4.0
r1749_c221,3.0
r2166_c221,4.0
r2255_c221,5.0
r2391_c221,3.0
r2464_c221,1.0
r2916_c221,4.0
r3139_c221,3.0
r3173_c221,2.0
r3382_c221,4.0
r3734_c221,5.0
r4312_c221,2.0
r4468_c221,3.0
r4615_c221,5.0
r5585_c221,4.0
r6022_c221,3.0
r6249_c221,4.0
r6311_c221,4.0
r6608_c221,3.0
r6613_c221,4.0
r6697_c221,2.0
r6816_c221,4.0
r6915_c221,2.0
r7667_c221,4.0
r8382_c221,3.0
r8414_c221,4.0
r8855_c221,3.0
r9299_c221,3.0
r9416_c221,4.0
r9478_c221,2.0
r9777_c221,5.0
r76_c222,4.0
r355_c222,4.0
r690_c222,3.0
r691_c222,5.0
r1049_c222,5.0
r1190_c222,4.0
r1519_c222,4.0
r1537_c222,3.0
r2390_c222,4.0
r3026_c222,4.0
r3217_c222,5.0
r3426_c222,5.0
r3456_c222,5.0
r3491_c222,4.0
r3734_c222,2.0
r4152_c222,4.0
r4266_c222,3.0
r4441_c222,3.0
r4454_c222,3.0
r4687_c222,3.0
r4801_c222,4.0
r5080_c222,4.0
r5099_c222,2.0
r5216_c222,3.0
r5866_c222,5.0
r6043_c222,3.0
r6128_c222,4.0
r6231_c222,4.0
r6263_c222,5.0
r7298_c222,5.0
r7313_c222,3.0
r7626_c222,5.0
r7807_c222,3.0
r7912_c222,2.0
r8357_c222,4.0
r8505_c222,3.0
r8536_c222,5.0
r8777_c222,5.0
r8926_c222,2.0
r8978_c222,5.0
r9045_c222,4.0
r9159_c222,5.0
r9266_c222,3.0
r9539_c222,2.0
r203_c223,3.0
r265_c223,5.0
r329_c223,2.0
r621_c223,2.0
r690_c223,3.0
r948_c223,4.0
r1007_c223,3.0
r1199_c223,4.0
r1381_c223,5.0
r1438_c223,2.0
r1570_c223,3.0
r1760_c223,2.0
r1788_c223,3.0
r1890_c223,3.0
r1989_c223,5.0
r2038_c223,5.0
r2328_c223,4.0
r2410_c223,2.0
r2788_c223,3.0
r2950_c223,5.0
r3199_c223,5.0
r3602_c223,2.0
r3939_c223,4.0
r4276_c223,5.0
r4300_c223,5.0
r4377_c223,3.0
r4487_c223,2.0
r4504_c223,3.0
r4615_c223,3.0
r5129_c223,5.0
r5356_c223,5.0
r5431_c223,3.0
r5466_c223,4.0
r5477_c223,2.0
r5595_c223,3.0
r5768_c223,2.0
r5796_c223,4.0
r5876_c223,3.0
r5941_c223,4.0
r5989_c223,4.0
r6063_c223,5.0
r6150_c223,5.0
r6422_c223,1.0
r6660_c223,2.0
r6934_c223,2.0
r7147_c223,1.0
r7150_c223,5.0
r7465_c223,5.0
r7727_c223,3.0
r7787_c223,4.0
r8082_c223,1.0
r8177_c223,4.0
r8434_c223,5.0
r8483_c223,3.0
r8519_c223,4.0
r8734_c223,3.0
r8972_c223,5.0
r9030_c223,5.0
r9127_c223,3.0
r9165_c223,3.0
r9423_c223,3.0
r9441_c223,5.0
r9504_c223,4.0
r9515_c223,4.0
r9544_c223,5.0
r9627_c223,3.0
r9855_c223,3.0
r9935_c223,4.0
r156_c224,2.0
r212_c224,3.0
r279_c224,5.0
r473_c224,4.0
r526_c224,5.0
r595_c224,3.0
r634_c224,2.0
r706_c224,5.0
r793_c224,5.0
r928_c224,3.0
r1077_c224,3.0
r1089_c224,2.0
r1148_c224,5.0
r1307_c224,4.0
r1345_c224,5.0
r1522_c224,4.0
r1631_c224,2.0
r1847_c224,4.0
r2067_c224,3.0
r2111_c224,3.0
r2255_c224,3.0
r2275_c224,3.0
r2363_c224,3.0
r2627_c224,5.0
r2677_c224,3.0
r2709_c224,4.0
r2744_c224,4.0
r2764_c224,2.0
r2820_c224,4.0
r2885_c224,2.0
r2970_c224,2.0
r3027_c224,4.0
r3144_c224,4.0
r3382_c224,5.0
r3619_c224,2.0
r3645_c224,4.0
r3712_c224,4.0
r3904_c224,4.0
r4133_c224,3.0
r4202_c224,3.0
r4340_c224,5.0
r4520_c224,2.0
r4565_c224,2.0
r4644_c224,1.0
r4769_c224,5.0
r4787_c224,3.0
r4895_c224,3.0
r5065_c224,3.0
r5101_c224,5.0
r5380_c224,4.0
r5408_c224,3.0
r5703_c224,4.0
r5831_c224,5.0
r5835_c224,4.0
r5861_c224,4.0
r5938_c224,5.0
r6154_c224,2.0
r6214_c224,4.0
r6215_c224,2.0
r6261_c224,3.0
r6294_c224,3.0
r6323_c224,4.0
r6402_c224,3.0
r6587_c224,3.0
r6638_c224,4.0
r6653_c224,3.0
r6657_c224,4.0
r6666_c224,4.0
r6671_c224,3.0
r6693_c224,3.0
r6985_c224,4.0
r7190_c224,3.0
r7393_c224,4.0
r7459_c224,2.0
r7467_c224,4.0
r7514_c224,4.0
r7545_c224,4.0
r7757_c224,5.0
r7846_c224,5.0
r7912_c224,3.0
r7922_c224,4.0
r7958_c224,3.0
r7967_c224,5.0
r7972_c224,4.0
r8045_c224,5.0
r8046_c224,3.0
r8100_c224,3.0
r8305_c224,1.0
r8337_c224,4.0
r8350_c224,4.0
r8440_c224,4.0
r8457_c224,1.0
r8490_c224,3.0
r8593_c224,5.0
r8687_c224,3.0
r8699_c224,5.0
r8709_c224,4.0
r8817_c224,4.0
r8822_c224,4.0
r8882_c224,5.0
r8966_c224,4.0
r9117_c224,4.0
r9140_c224,2.0
r9162_c224,3.0
r9212_c224,3.0
r9372_c224,4.0
r9381_c224,4.0
r9423_c224,4.0
r9482_c224,2.0
r9520_c224,3.0
r9523_c224,4.0
r9619_c224,1.0
r9654_c224,5.0
r9668_c224,3.0
r9669_c224,3.0
r9676_c224,3.0
r9891_c224,3.0
r9932_c224,5.0
r105_c225,3.0
r289_c225,3.0
r294_c225,4.0
r417_c225,3.0
r486_c225,4.0
r521_c225,5.0
r767_c225,2.0
r901_c225,4.0
r1970_c225,5.0
r2290_c225,3.0
r2411_c225,2.0
r2508_c225,2.0
r2638_c225,5.0
r3130_c225,3.0
r3170_c225,2.0
r3460_c225,4.0
r3653_c225,2.0
r3827_c225,2.0
r3855_c225,3.0
r4143_c225,4.0
r4419_c225,4.0
r4627_c225,4.0
r4666_c225,3.0
r5431_c225,3.0
r5442_c225,3.0
r5646_c225,5.0
r5665_c225,3.0
r5840_c225,3.0
r6450_c225,5.0
r6594_c225,5.0
r6985_c225,5.0
r7268_c225,3.0
r7379_c225,5.0
r7475_c225,2.0
r7547_c225,4.0
r7757_c225,3.0
r7763_c225,3.0
r7912_c225,3.0
r8104_c225,5.0
r8161_c225,3.0
r8231_c225,3.0
r8284_c225,5.0
r8485_c225,2.0
r8528_c225,4.0
r8764_c225,4.0
r9501_c225,3.0
r9508_c225,4.0
r293_c226,5.0
r355_c226,3.0
r412_c226,2.0
r736_c226,2.0
r786_c226,4.0
r801_c226,2.0
r837_c226,4.0
r1126_c226,4.0
r1184_c226,4.0
r1428_c226,4.0
r1497_c226,5.0
r1730_c226,1.0
r2213_c226,1.0
r2278_c226,3.0
r2779_c226,3.0
r2887_c226,3.0
r2977_c226,3.0
r3112_c226,4.0
r3227_c226,3.0
r3288_c226,5.0
r3481_c226,5.0
r3598_c226,2.0
r3725_c226,3.0
r3861_c226,4.0
r3977_c226,4.0
r4600_c226,2.0
r4856_c226,4.0
r5285_c226,4.0
r5406_c226,3.0
r5586_c226,3.0
r5676_c226,3.0
r5834_c226,3.0
r6093_c226,5.0
r6296_c226,4.0
r6303_c226,3.0
r6678_c226,4.0
r6755_c226,5.0
r6908_c226,3.0
r7017_c226,4.0
r7162_c226,3.0
r7441_c226,3.0
r7461_c226,3.0
r7475_c226,4.0
r7491_c226,3.0
r7693_c226,5.0
r7864_c226,3.0
r8139_c226,1.0
r8167_c226,2.0
r8389_c226,2.0
r8435_c226,4.0
r8536_c226,2.0
r8699_c226,5.0
r8908_c226,3.0
r8965_c226,1.0
r9369_c226,3.0
r9556_c226,3.0
r9661_c226,3.0
r51_c227,1.0
r78_c227,4.0
r372_c227,3.0
r373_c227,4.0
r533_c227,3.0
r680_c227,4.0
r714_c227,3.0
r787_c227,4.0
r939_c227,2.0
r943_c227,4.0
r969_c227,3.0
r1010_c227,5.0
r1049_c227,3.0
r1064_c227,5.0
r1096_c227,3.0
r1276_c227,4.0
r1388_c227,4.0
r1424_c227,4.0
r1558_c227,5.0
r1653_c227,4.0
r1815_c227,5.0
r1986_c227,4.0
r2152_c227,3.0
r2375_c227,4.0
r2428_c227,2.0
r2541_c227,4.0
r2645_c227,3.0
r2690_c227,3.0
r2825_c227,5.0
r2827_c227,4.0
r2930_c227,4.0
r3092_c227,5.0
r3112_c227,3.0
r3161_c227,3.0
r3295_c227,3.0
r3594_c227,4.0
r3755_c227,2.0
r3793_c227,5.0
r3806_c227,3.0
r3949_c227,5.0
r3991_c227,5.0
r4000_c227,3.0
r4212_c227,3.0
r4230_c227,5.0
r4268_c227,3.0
r4294_c227,3.0
r4552_c227,4.0
r4789_c227,2.0
r4896_c227,3.0
r4911_c227,3.0
r4946_c227,1.0
r5007_c227,3.0
r5042_c227,4.0
r5115_c227,3.0
r5140_c227,4.0
r5405_c227,3.0
r5415_c227,5.0
r5425_c227,3.0
r5531_c227,3.0
r5772_c227,3.0
r5865_c227,4.0
r5867_c227,4.0
r5923_c227,2.0
r5996_c227,3.0
r6057_c227,3.0
r6081_c227,3.0
r6213_c227,3.0
r6266_c227,1.0
r6325_c227,3.0
r6340_c227,2.0
r6355_c227,3.0
r6425_c227,4.0
r6438_c227,4.0
r6450_c227,5.0
r6499_c227,3.0
r6509_c227,5.0
r6594_c227,1.0
r6781_c227,4.0
r6804_c227,3.0
r6835_c227,4.0
r6892_c227,3.0
r6909_c227,4.0
r6938_c227,4.0
r6967_c227,4.0
r6985_c227,4.0
r7248_c227,5.0
r7333_c227,5.0
r7381_c227,3.0
r7395_c227,3.0
r7413_c227,3.0
r7638_c227,5.0
r7775_c227,3.0
r7825_c227,3.0
r7826_c227,4.0
r8024_c227,3.0
r8046_c227,4.0
r8048_c227,5.0
r8097_c227,5.0
r8150_c227,3.0
r8224_c227,3.0
r8336_c227,5.0
r8352_c227,1.0
r8394_c227,4.0
r8408_c227,5.0
r8508_c227,4.0
r8718_c227,4.0
r8763_c227,5.0
r8834_c227,1.0
r8880_c227,4.0
r9037_c227,4.0
r9090_c227,3.0
r9109_c227,4.0
r9164_c227,5.0
r9237_c227,4.0
r9362_c227,3.0
r9392_c227,5.0
r9508_c227,5.0
r9614_c227,5.0
r9731_c227,3.0
r9800_c227,2.0
r9844_c227,5.0
r9964_c227,5.0
r9968_c227,3.0
r13_c228,5.0
r330_c228,3.0
r446_c228,3.0
r511_c228,4.0
r736_c228,2.0
r912_c228,2.0
r913_c228,3.0
r938_c228,4.0
r945_c228,3.0
r1084_c228,1.0
r1115_c228,2.0
r1173_c228,4.0
r1203_c228,4.0
r1270_c228,3.0
r1315_c228,3.0
r1398_c228,2.0
r1404_c228,1.0
r1450_c228,5.0
r1452_c228,4.0
r1656_c228,4.0
r1728_c228,2.0
r1775_c228,3.0
r1900_c228,5.0
r2135_c228,3.0
r2193_c228,3.0
r2216_c228,2.0
r2227_c228,5.0
r2374_c228,3.0
r2456_c228,2.0
r2530_c228,4.0
r2587_c228,3.0
r2744_c228,3.0
r2794_c228,2.0
r2922_c228,4.0
r3008_c228,4.0
r3025_c228,5.0
r3230_c228,5.0
r3310_c228,3.0
r3419_c228,2.0
r3420_c228,2.0
r3444_c228,4.0
r3643_c228,2.0
r3930_c228,4.0
r4026_c228,4.0
r4061_c228,5.0
r4071_c228,4.0
r4182_c228,4.0
r4287_c228,4.0
r4309_c228,4.0
r4349_c228,4.0
r4536_c228,3.0
r4563_c228,2.0
r4567_c228,5.0
r4600_c228,3.0
r4615_c228,1.0
r4645_c228,1.0
r4816_c228,3.0
r4871_c228,2.0
r4899_c228,3.0
r4922_c228,3.0
r4953_c228,3.0
r5331_c228,3.0
r5393_c228,3.0
r5427_c228,4.0
r5678_c228,3.0
r5737_c228,5.0
r5875_c228,3.0
r5911_c228,1.0
r6035_c228,5.0
r6113_c228,3.0
r6387_c228,5.0
r6406_c228,5.0
r6594_c228,3.0
r6620_c228,4.0
r6676_c228,3.0
r6728_c228,2.0
r6833_c228,5.0
r6915_c228,5.0
r6949_c228,2.0
r6955_c228,4.0
r7000_c228,3.0
r7082_c228,3.0
r7153_c228,3.0
r7188_c228,1.0
r7240_c228,3.0
r7281_c228,5.0
r7282_c228,1.0
r7296_c228,5.0
r7361_c228,3.0
r7417_c228,3.0
r7532_c228,1.0
r7544_c228,4.0
r7665_c228,2.0
r7683_c228,5.0
r7735_c228,3.0
r7827_c228,2.0
r7878_c228,2.0
r7898_c228,4.0
r7921_c228,4.0
r7963_c228,3.0
r7977_c228,5.0
r8053_c228,3.0
r8218_c228,3.0
r8442_c228,1.0
r8449_c228,4.0
r8602_c228,3.0
r8604_c228,4.0
r8632_c228,5.0
r8665_c228,3.0
r8727_c228,2.0
r8778_c228,5.0
r8816_c228,3.0
r8827_c228,5.0
r8828_c228,1.0
r8855_c228,3.0
r8996_c228,4.0
r9023_c228,5.0
r9049_c228,3.0
r9198_c228,4.0
r9579_c228,2.0
r9617_c228,2.0
r9652_c228,5.0
r9693_c228,4.0
r9784_c228,1.0
r9906_c228,3.0
r9930_c228,4.0
r266_c229,1.0
r595_c229,2.0
r909_c229,3.0
r1354_c229,4.0
r2950_c229,5.0
r4954_c229,4.0
r5741_c229,5.0
r8143_c229,2.0
r8658_c229,3.0
r8791_c229,3.0
r9217_c229,3.0
r9297_c229,5.0
r9751_c229,4.0
r17_c230,5.0
r25_c230,3.0
r44_c230,5.0
r50_c230,5.0
r112_c230,3.0
r172_c230,1.0
r173_c230,5.0
r304_c230,3.0
r401_c230,5.0
r405_c230,2.0
r484_c230,5.0
r485_c230,5.0
r564_c230,5.0
r637_c230,4.0
r657_c230,4.0
r665_c230,4.0
r728_c230,5.0
r761_c230,4.0
r788_c230,4.0
r845_c230,5.0
r851_c230,5.0
r890_c230,5.0
r892_c230,3.0
r962_c230,2.0
r997_c230,4.0
r1004_c230,4.0
r1034_c230,5.0
r1070_c230,3.0
r1107_c230,3.0
r1108_c230,5.0
r1126_c230,1.0
r1165_c230,3.0
r1174_c230,2.0
r1210_c230,3.0
r1292_c230,4.0
r1298_c230,4.0
r1311_c230,5.0
r1325_c230,3.0
r1337_c230,5.0
r1338_c230,5.0
r1417_c230,5.0
r1476_c230,3.0
r1586_c230,5.0
r1592_c230,5.0
r1737_c230,5.0
r1785_c230,1.0
r1795_c230,4.0
r1824_c230,4.0
r1921_c230,5.0
r1943_c230,2.0
r1988_c230,5.0
r2022_c230,5.0
r2096_c230,5.0
r2120_c230,2.0
r2141_c230,5.0
r2237_c230,3.0
r2243_c230,4.0
r2281_c230,5.0
r2373_c230,5.0
r2395_c230,5.0
r2444_c230,3.0
r2502_c230,4.0
r2574_c230,4.0
r2585_c230,4.0
r2630_c230,5.0
r2637_c230,4.0
r2673_c230,3.0
r2711_c230,4.0
r2746_c230,4.0
r2783_c230,5.0
r2830_c230,5.0
r2857_c230,3.0
r2880_c230,5.0
r2886_c230,2.0
r2932_c230,1.0
r2953_c230,3.0
r2972_c230,4.0
r3040_c230,3.0
r3066_c230,5.0
r3069_c230,5.0
r3096_c230,3.0
r3115_c230,3.0
r3239_c230,4.0
r3257_c230,4.0
r3258_c230,2.0
r3286_c230,4.0
r3337_c230,5.0
r3389_c230,2.0
r3435_c230,3.0
r3449_c230,4.0
r3481_c230,3.0
r3482_c230,3.0
r3546_c230,3.0
r3639_c230,3.0
r3679_c230,5.0
r3707_c230,2.0
r3737_c230,4.0
r3738_c230,3.0
r3745_c230,3.0
r3765_c230,5.0
r3793_c230,4.0
r3888_c230,4.0
r3910_c230,3.0
r4065_c230,3.0
r4094_c230,5.0
r4122_c230,3.0
r4134_c230,2.0
r4240_c230,5.0
r4246_c230,4.0
r4299_c230,3.0
r4448_c230,4.0
r4463_c230,4.0
r4468_c230,5.0
r4607_c230,3.0
r4619_c230,3.0
r4621_c230,5.0
r4710_c230,3.0
r4810_c230,4.0
r4829_c230,3.0
r4838_c230,3.0
r4973_c230,3.0
r5013_c230,5.0
r5091_c230,4.0
r5106_c230,3.0
r5114_c230,5.0
r5136_c230,5.0
r5149_c230,3.0
r5161_c230,5.0
r5275_c230,5.0
r5308_c230,5.0
r5366_c230,3.0
r5368_c230,3.0
r5373_c230,3.0
r5402_c230,3.0
r5416_c230,5.0
r5440_c230,2.0
r5516_c230,2.0
r5520_c230,4.0
r5543_c230,3.0
r5604_c230,4.0
r5660_c230,2.0
r5676_c230,4.0
r5677_c230,5.0
r5705_c230,5.0
r5706_c230,5.0
r5728_c230,5.0
r5749_c230,4.0
r5756_c230,5.0
r5820_c230,5.0
r5839_c230,3.0
r5868_c230,3.0
r5881_c230,5.0
r5901_c230,2.0
r5903_c230,5.0
r5929_c230,2.0
r5955_c230,5.0
r5970_c230,2.0
r6007_c230,3.0
r6014_c230,4.0
r6034_c230,4.0
r6090_c230,5.0
r6164_c230,4.0
r6177_c230,5.0
r6264_c230,4.0
r6300_c230,3.0
r6359_c230,3.0
r6388_c230,5.0
r6390_c230,5.0
r6427_c230,5.0
r6428_c230,5.0
r6564_c230,4.0
r6639_c230,5.0
r6713_c230,3.0
r6737_c230,4.0
r6739_c230,4.0
r6858_c230,4.0
r6872_c230,2.0
r6900_c230,5.0
r6955_c230,5.0
r6956_c230,2.0
r6987_c230,5.0
r7017_c230,5.0
r7244_c230,4.0
r7357_c230,3.0
r7399_c230,5.0
r7412_c230,3.0
r7422_c230,4.0
r7458_c230,4.0
r7514_c230,3.0
r7698_c230,4.0
r7821_c230,4.0
r7874_c230,5.0
r7881_c230,4.0
r7965_c230,3.0
r7980_c230,3.0
r7988_c230,3.0
r8080_c230,3.0
r8165_c230,5.0
r8183_c230,5.0
r8222_c230,5.0
r8289_c230,3.0
r8400_c230,4.0
r8405_c230,5.0
r8415_c230,5.0
r8434_c230,3.0
r8488_c230,5.0
r8532_c230,5.0
r8574_c230,1.0
r8647_c230,4.0
r8658_c230,3.0
r8699_c230,4.0
r8743_c230,3.0
r8760_c230,5.0
r8772_c230,4.0
r8812_c230,5.0
r8828_c230,4.0
r8861_c230,2.0
r8885_c230,5.0
r8893_c230,4.0
r8898_c230,3.0
r8913_c230,4.0
r8929_c230,3.0
r8932_c230,3.0
r8977_c230,3.0
r9053_c230,5.0
r9054_c230,5.0
r9056_c230,3.0
r9079_c230,1.0
r9093_c230,5.0
r9114_c230,4.0
r9122_c230,5.0
r9163_c230,5.0
r9170_c230,3.0
r9171_c230,5.0
r9182_c230,5.0
r9206_c230,5.0
r9244_c230,3.0
r9246_c230,5.0
r9319_c230,5.0
r9371_c230,4.0
r9466_c230,3.0
r9481_c230,3.0
r9495_c230,3.0
r9534_c230,5.0
r9598_c230,5.0
r9723_c230,3.0
r9735_c230,5.0
r9756_c230,3.0
r9757_c230,5.0
r9777_c230,2.0
r9949_c230,5.0
r473_c231,3.0
r710_c231,4.0
r889_c231,4.0
r935_c231,4.0
r1037_c231,2.0
r1445_c231,1.0
r1468_c231,3.0
r1928_c231,3.0
r2340_c231,2.0
r2396_c231,2.0
r2507_c231,4.0
r2776_c231,3.0
r2894_c231,3.0
r2965_c231,4.0
r3795_c231,1.0
r3797_c231,2.0
r3991_c231,5.0
r4265_c231,3.0
r4989_c231,5.0
r5849_c231,4.0
r6003_c231,5.0
r6321_c231,3.0
r6323_c231,2.0
r6546_c231,3.0
r7104_c231,5.0
r7220_c231,4.0
r7485_c231,3.0
r7610_c231,3.0
r7631_c231,2.0
r8183_c231,3.0
r8447_c231,3.0
r9069_c231,1.0
r9280_c231,4.0
r9395_c231,1.0
r9755_c231,4.0
r9937_c231,4.0
r111_c232,1.0
r424_c232,3.0
r570_c232,3.0
r986_c232,4.0
r1136_c232,4.0
r1148_c232,3.0
r1830_c232,4.0
r2079_c232,4.0
r2105_c232,3.0
r2574_c232,3.0
r2863_c232,4.0
r3205_c232,5.0
r3226_c232,5.0
r3272_c232,4.0
r3938_c232,4.0
r4038_c232,4.0
r4066_c232,1.0
r4216_c232,4.0
r4328_c232,4.0
r5380_c232,1.0
r6566_c232,4.0
r6613_c232,5.0
r6743_c232,4.0
r7128_c232,3.0
r7331_c232,4.0
r7568_c232,4.0
r7810_c232,2.0
r8004_c232,4.0
r8575_c232,4.0
r8866_c232,1.0
r9276_c232,5.0
r553_c233,4.0
r613_c233,4.0
r753_c233,4.0
r856_c233,4.0
r937_c233,4.0
r1191_c233,5.0
r1214_c233,2.0
r1276_c233,3.0
r1314_c233,4.0
r1529_c233,5.0
r1535_c233,3.0
r1596_c233,4.0
r1951_c233,3.0
r1981_c233,3.0
r1994_c233,2.0
r2079_c233,4.0
r2102_c233,4.0
r2160_c233,3.0
r2329_c233,4.0
r2416_c233,3.0
r2568_c233,3.0
r2702_c233,4.0
r2820_c233,5.0
r3180_c233,4.0
r3292_c233,4.0
r3553_c233,3.0
r3602_c233,5.0
r3754_c233,4.0
r3907_c233,3.0
r4087_c233,4.0
r4739_c233,4.0
r4797_c233,4.0
r4899_c233,4.0
r5080_c233,5.0
r5174_c233,4.0
r5194_c233,2.0
r5227_c233,5.0
r5345_c233,5.0
r5383_c233,5.0
r5466_c233,5.0
r5564_c233,4.0
r5613_c233,3.0
r5631_c233,4.0
r5699_c233,3.0
r5835_c233,4.0
r5890_c233,4.0
r6013_c233,3.0
r6045_c233,3.0
r6386_c233,5.0
r6574_c233,4.0
r6610_c233,5.0
r6861_c233,4.0
r6960_c233,4.0
r6963_c233,3.0
r7286_c233,3.0
r7298_c233,3.0
r7393_c233,4.0
r7492_c233,3.0
r7505_c233,5.0
r7731_c233,5.0
r7736_c233,4.0
r7782_c233,4.0
r7922_c233,4.0
r7960_c233,3.0
r8083_c233,5.0
r8311_c233,3.0
r8324_c233,2.0
r8362_c233,5.0
r8377_c233,5.0
r8382_c233,5.0
r8398_c233,5.0
r8502_c233,2.0
r8543_c233,3.0
r8618_c233,5.0
r8673_c233,3.0
r8945_c233,5.0
r9008_c233,3.0
r9093_c233,2.0
r9188_c233,5.0
r9308_c233,3.0
r9392_c233,4.0
r9527_c233,3.0
r9539_c233,4.0
r59_c234,4.0
r75_c234,4.0
r92_c234,3.0
r183_c234,3.0
r196_c234,1.0
r259_c234,3.0
r261_c234,3.0
r280_c234,3.0
r342_c234,3.0
r492_c234,3.0
r541_c234,4.0
r564_c234,4.0
r918_c234,5.0
r1032_c234,2.0
r1055_c234,2.0
r1174_c234,3.0
r1220_c234,5.0
r1230_c234,1.0
r1235_c234,3.0
r1269_c234,5.0
r1435_c234,3.0
r1437_c234,1.0
r1569_c234,2.0
r1756_c234,3.0
r1939_c234,2.0
r2003_c234,4.0
r2031_c234,2.0
r2222_c234,4.0
r2262_c234,3.0
r2289_c234,3.0
r2326_c234,3.0
r2366_c234,3.0
r2435_c234,4.0
r2463_c234,2.0
r2539_c234,3.0
r2563_c234,5.0
r2590_c234,3.0
r2638_c234,4.0
r2796_c234,3.0
r2849_c234,5.0
r2886_c234,1.0
r2913_c234,3.0
r3000_c234,2.0
r3030_c234,3.0
r3251_c234,1.0
r3486_c234,3.0
r3570_c234,1.0
r3702_c234,4.0
r3716_c234,3.0
r4171_c234,2.0
r4257_c234,3.0
r4291_c234,3.0
r4313_c234,5.0
r4506_c234,4.0
r4803_c234,4.0
r5000_c234,4.0
r5071_c234,4.0
r5116_c234,5.0
r5129_c234,4.0
r5202_c234,4.0
r5325_c234,3.0
r5433_c234,1.0
r5456_c234,2.0
r5466_c234,5.0
r5506_c234,4.0
r5507_c234,3.0
r5533_c234,3.0
r5559_c234,4.0
r5566_c234,5.0
r5616_c234,3.0
r5670_c234,3.0
r5683_c234,3.0
r5856_c234,5.0
r6147_c234,3.0
r6150_c234,5.0
r6201_c234,4.0
r6204_c234,3.0
r6349_c234,5.0
r6454_c234,5.0
r6457_c234,5.0
r6863_c234,2.0
r6902_c234,4.0
r7066_c234,3.0
r7351_c234,5.0
r7369_c234,5.0
r7380_c234,5.0
r7390_c234,4.0
r7409_c234,2.0
r7509_c234,3.0
r7611_c234,3.0
r7624_c234,4.0
r7668_c234,5.0
r7743_c234,2.0
r7765_c234,3.0
r7768_c234,5.0
r7815_c234,4.0
r7851_c234,3.0
r7864_c234,5.0
r7882_c234,5.0
r7958_c234,3.0
r8123_c234,5.0
r8161_c234,2.0
r8181_c234,5.0
r8374_c234,4.0
r8462_c234,3.0
r8576_c234,5.0
r8639_c234,3.0
r8645_c234,5.0
r8676_c234,2.0
r8719_c234,1.0
r8808_c234,3.0
r8866_c234,4.0
r8871_c234,4.0
r8885_c234,3.0
r8907_c234,1.0
r8912_c234,3.0
r9055_c234,3.0
r9123_c234,2.0
r9137_c234,3.0
r9186_c234,4.0
r9333_c234,2.0
r9441_c234,3.0
r9482_c234,5.0
r9491_c234,3.0
r9499_c234,3.0
r9676_c234,5.0
r9719_c234,2.0
r9722_c234,2.0
r9749_c234,3.0
r9792_c234,5.0
r9921_c234,5.0
r9922_c234,3.0
r9937_c234,3.0
r9947_c234,4.0
r215_c235,4.0
r217_c235,4.0
r378_c235,4.0
r380_c235,5.0
r382_c235,5.0
r436_c235,2.0
r579_c235,4.0
r923_c235,3.0
r926_c235,1.0
r955_c235,4.0
r1016_c235,4.0
r1066_c235,4.0
r1107_c235,4.0
r1147_c235,3.0
r1167_c235,1.0
r1429_c235,3.0
r1525_c235,2.0
r1665_c235,3.0
r1746_c235,4.0
r1766_c235,5.0
r1788_c235,3.0
r1824_c235,3.0
r1826_c235,3.0
r1889_c235,3.0
r1942_c235,4.0
r2166_c235,5.0
r2278_c235,2.0
r2287_c235,3.0
r2310_c235,2.0
