r9126_c45,4.0
r9140_c45,5.0
r9314_c45,5.0
r9335_c45,5.0
r9345_c45,4.0
r9374_c45,5.0
r9427_c45,3.0
r9432_c45,4.0
r9450_c45,3.0
r9468_c45,4.0
r9503_c45,4.0
r9507_c45,5.0
r9528_c45,4.0
r9537_c45,5.0
r9571_c45,4.0
r9605_c45,5.0
r9654_c45,5.0
r9669_c45,5.0
r9682_c45,3.0
r9690_c45,5.0
r9715_c45,4.0
r9809_c45,5.0
r9821_c45,3.0
r9932_c45,5.0
r9964_c45,4.0
r3_c46,5.0
r22_c46,5.0
r66_c46,4.0
r117_c46,5.0
r136_c46,4.0
r216_c46,5.0
r226_c46,5.0
r227_c46,5.0
r229_c46,3.0
r265_c46,3.0
r273_c46,5.0
r275_c46,5.0
r278_c46,5.0
r296_c46,5.0
r328_c46,4.0
r372_c46,5.0
r436_c46,3.0
r556_c46,5.0
r569_c46,5.0
r588_c46,2.0
r601_c46,5.0
r617_c46,5.0
r640_c46,5.0
r690_c46,5.0
r715_c46,3.0
r716_c46,5.0
r728_c46,3.0
r766_c46,3.0
r780_c46,2.0
r825_c46,5.0
r840_c46,3.0
r867_c46,5.0
r876_c46,5.0
r877_c46,2.0
r919_c46,1.0
r932_c46,5.0
r939_c46,5.0
r940_c46,5.0
r942_c46,5.0
r967_c46,5.0
r1001_c46,5.0
r1009_c46,5.0
r1034_c46,5.0
r1045_c46,3.0
r1054_c46,5.0
r1060_c46,5.0
r1066_c46,5.0
r1069_c46,5.0
r1072_c46,5.0
r1084_c46,4.0
r1093_c46,3.0
r1120_c46,5.0
r1122_c46,5.0
r1270_c46,3.0
r1281_c46,5.0
r1335_c46,5.0
r1356_c46,5.0
r1389_c46,5.0
r1412_c46,3.0
r1451_c46,5.0
r1508_c46,5.0
r1588_c46,5.0
r1591_c46,5.0
r1606_c46,4.0
r1672_c46,5.0
r1696_c46,5.0
r1726_c46,4.0
r1740_c46,5.0
r1741_c46,3.0
r1766_c46,5.0
r1775_c46,5.0
r1850_c46,5.0
r1851_c46,5.0
r1853_c46,5.0
r1864_c46,5.0
r1882_c46,5.0
r1886_c46,5.0
r1909_c46,5.0
r1930_c46,5.0
r1987_c46,5.0
r2065_c46,5.0
r2084_c46,4.0
r2099_c46,5.0
r2101_c46,2.0
r2115_c46,3.0
r2151_c46,3.0
r2201_c46,5.0
r2237_c46,5.0
r2267_c46,5.0
r2329_c46,5.0
r2342_c46,5.0
r2387_c46,5.0
r2472_c46,3.0
r2546_c46,4.0
r2558_c46,5.0
r2581_c46,5.0
r2591_c46,5.0
r2607_c46,3.0
r2649_c46,5.0
r2680_c46,3.0
r2693_c46,4.0
r2713_c46,5.0
r2718_c46,5.0
r2740_c46,5.0
r2741_c46,4.0
r2781_c46,5.0
r2799_c46,5.0
r2836_c46,4.0
r2849_c46,5.0
r2854_c46,3.0
r2872_c46,4.0
r2898_c46,4.0
r2921_c46,5.0
r2922_c46,5.0
r2982_c46,5.0
r2984_c46,5.0
r3037_c46,5.0
r3056_c46,4.0
r3068_c46,2.0
r3077_c46,5.0
r3083_c46,5.0
r3099_c46,4.0
r3112_c46,5.0
r3145_c46,4.0
r3154_c46,5.0
r3157_c46,3.0
r3162_c46,5.0
r3195_c46,2.0
r3227_c46,5.0
r3236_c46,5.0
r3240_c46,3.0
r3255_c46,3.0
r3279_c46,4.0
r3285_c46,5.0
r3310_c46,5.0
r3315_c46,5.0
r3373_c46,5.0
r3376_c46,4.0
r3382_c46,5.0
r3389_c46,5.0
r3407_c46,5.0
r3435_c46,5.0
r3451_c46,5.0
r3484_c46,5.0
r3490_c46,2.0
r3499_c46,4.0
r3510_c46,5.0
r3517_c46,5.0
r3534_c46,5.0
r3545_c46,5.0
r3552_c46,5.0
r3556_c46,5.0
r3562_c46,5.0
r3596_c46,5.0
r3613_c46,5.0
r3647_c46,3.0
r3705_c46,5.0
r3791_c46,5.0
r3801_c46,5.0
r3804_c46,3.0
r3810_c46,4.0
r3833_c46,5.0
r3852_c46,4.0
r3858_c46,3.0
r3888_c46,5.0
r3892_c46,5.0
r3911_c46,5.0
r3915_c46,5.0
r3938_c46,5.0
r3961_c46,5.0
r3979_c46,4.0
r3997_c46,5.0
r3999_c46,3.0
r4010_c46,4.0
r4023_c46,5.0
r4026_c46,5.0
r4044_c46,3.0
r4045_c46,4.0
r4049_c46,5.0
r4078_c46,5.0
r4103_c46,5.0
r4115_c46,5.0
r4136_c46,5.0
r4161_c46,5.0
r4164_c46,5.0
r4183_c46,3.0
r4208_c46,5.0
r4220_c46,5.0
r4223_c46,5.0
r4245_c46,5.0
r4256_c46,4.0
r4260_c46,5.0
r4337_c46,5.0
r4342_c46,4.0
r4343_c46,4.0
r4370_c46,5.0
r4371_c46,5.0
r4535_c46,3.0
r4582_c46,3.0
r4602_c46,5.0
r4608_c46,3.0
r4612_c46,5.0
r4617_c46,5.0
r4620_c46,5.0
r4630_c46,3.0
r4648_c46,5.0
r4666_c46,5.0
r4672_c46,5.0
r4693_c46,3.0
r4738_c46,5.0
r4745_c46,4.0
r4753_c46,5.0
r4757_c46,5.0
r4838_c46,4.0
r4880_c46,5.0
r4884_c46,5.0
r4966_c46,4.0
r4995_c46,5.0
r5000_c46,4.0
r5038_c46,5.0
r5051_c46,5.0
r5070_c46,5.0
r5148_c46,5.0
r5169_c46,5.0
r5259_c46,5.0
r5279_c46,5.0
r5280_c46,3.0
r5356_c46,5.0
r5377_c46,4.0
r5443_c46,5.0
r5448_c46,5.0
r5469_c46,5.0
r5475_c46,5.0
r5507_c46,4.0
r5521_c46,2.0
r5527_c46,5.0
r5553_c46,5.0
r5640_c46,4.0
r5687_c46,3.0
r5695_c46,5.0
r5721_c46,5.0
r5755_c46,5.0
r5758_c46,5.0
r5819_c46,4.0
r5828_c46,5.0
r5857_c46,5.0
r5870_c46,4.0
r5893_c46,5.0
r5913_c46,4.0
r5921_c46,5.0
r5927_c46,5.0
r5940_c46,3.0
r5957_c46,5.0
r5959_c46,1.0
r6004_c46,3.0
r6037_c46,5.0
r6064_c46,3.0
r6087_c46,4.0
r6151_c46,5.0
r6249_c46,5.0
r6273_c46,5.0
r6282_c46,5.0
r6340_c46,4.0
r6446_c46,5.0
r6463_c46,5.0
r6481_c46,5.0
r6486_c46,5.0
r6522_c46,4.0
r6528_c46,5.0
r6595_c46,4.0
r6603_c46,3.0
r6614_c46,5.0
r6620_c46,5.0
r6630_c46,5.0
r6633_c46,3.0
r6744_c46,5.0
r6749_c46,5.0
r6764_c46,5.0
r6765_c46,5.0
r6784_c46,5.0
r6843_c46,5.0
r6893_c46,5.0
r6925_c46,5.0
r6952_c46,5.0
r6964_c46,5.0
r6993_c46,3.0
r6996_c46,4.0
r7028_c46,5.0
r7041_c46,3.0
r7073_c46,4.0
r7088_c46,5.0
r7092_c46,5.0
r7201_c46,3.0
r7211_c46,5.0
r7222_c46,5.0
r7227_c46,2.0
r7250_c46,5.0
r7287_c46,5.0
r7312_c46,5.0
r7319_c46,5.0
r7361_c46,3.0
r7375_c46,5.0
r7379_c46,5.0
r7391_c46,3.0
r7418_c46,5.0
r7497_c46,5.0
r7503_c46,5.0
r7504_c46,5.0
r7523_c46,5.0
r7537_c46,5.0
r7539_c46,5.0
r7554_c46,4.0
r7587_c46,3.0
r7600_c46,5.0
r7615_c46,4.0
r7629_c46,5.0
r7637_c46,5.0
r7665_c46,5.0
r7700_c46,5.0
r7769_c46,3.0
r7776_c46,4.0
r7811_c46,5.0
r7820_c46,5.0
r7863_c46,5.0
r7868_c46,5.0
r7894_c46,4.0
r7905_c46,2.0
r7911_c46,5.0
r7964_c46,5.0
r7999_c46,5.0
r8006_c46,5.0
r8066_c46,5.0
r8069_c46,5.0
r8117_c46,5.0
r8123_c46,5.0
r8128_c46,4.0
r8130_c46,5.0
r8150_c46,5.0
r8167_c46,4.0
r8179_c46,5.0
r8187_c46,5.0
r8197_c46,5.0
r8208_c46,5.0
r8227_c46,3.0
r8255_c46,5.0
r8257_c46,5.0
r8272_c46,5.0
r8280_c46,5.0
r8294_c46,5.0
r8295_c46,5.0
r8320_c46,5.0
r8365_c46,4.0
r8404_c46,5.0
r8405_c46,5.0
r8407_c46,5.0
r8443_c46,3.0
r8519_c46,5.0
r8525_c46,4.0
r8545_c46,4.0
r8570_c46,5.0
r8575_c46,5.0
r8592_c46,5.0
r8597_c46,5.0
r8614_c46,5.0
r8617_c46,5.0
r8621_c46,3.0
r8650_c46,3.0
r8652_c46,5.0
r8654_c46,5.0
r8659_c46,3.0
r8669_c46,5.0
r8687_c46,2.0
r8707_c46,5.0
r8730_c46,5.0
r8734_c46,4.0
r8740_c46,5.0
r8751_c46,5.0
r8758_c46,5.0
r8766_c46,5.0
r8787_c46,5.0
r8802_c46,5.0
r8808_c46,4.0
r8809_c46,5.0
r8814_c46,3.0
r8847_c46,5.0
r8864_c46,3.0
r8868_c46,5.0
r8872_c46,5.0
r8885_c46,5.0
r9014_c46,5.0
r9031_c46,4.0
r9052_c46,3.0
r9082_c46,3.0
r9142_c46,3.0
r9166_c46,5.0
r9182_c46,5.0
r9187_c46,5.0
r9194_c46,5.0
r9208_c46,4.0
r9230_c46,5.0
r9249_c46,5.0
r9263_c46,5.0
r9301_c46,1.0
r9309_c46,5.0
r9315_c46,5.0
r9360_c46,4.0
r9375_c46,3.0
r9399_c46,3.0
r9407_c46,5.0
r9429_c46,4.0
r9430_c46,5.0
r9454_c46,5.0
r9491_c46,5.0
r9508_c46,5.0
r9511_c46,4.0
r9593_c46,5.0
r9657_c46,5.0
r9666_c46,1.0
r9710_c46,5.0
r9733_c46,3.0
r9788_c46,3.0
r9818_c46,5.0
r9828_c46,5.0
r9850_c46,5.0
r9873_c46,5.0
r9876_c46,5.0
r9894_c46,5.0
r9923_c46,4.0
r9945_c46,5.0
r9977_c46,5.0
r9986_c46,5.0
r9998_c46,5.0
r363_c47,3.0
r419_c47,2.0
r570_c47,5.0
r982_c47,4.0
r1095_c47,5.0
r1220_c47,5.0
r1622_c47,2.0
r1804_c47,3.0
r2133_c47,4.0
r3369_c47,5.0
r4123_c47,3.0
r4387_c47,4.0
r4419_c47,4.0
r4885_c47,3.0
r4963_c47,4.0
r6457_c47,4.0
r7014_c47,5.0
r7301_c47,4.0
r7411_c47,5.0
r7510_c47,1.0
r7514_c47,4.0
r8161_c47,3.0
r8816_c47,5.0
r9499_c47,5.0
r9526_c47,5.0
r114_c48,3.0
r194_c48,4.0
r287_c48,3.0
r397_c48,4.0
r510_c48,5.0
r917_c48,4.0
r930_c48,5.0
r971_c48,4.0
r1105_c48,4.0
r1107_c48,4.0
r1114_c48,5.0
r1188_c48,4.0
r1197_c48,4.0
r1221_c48,4.0
r1351_c48,4.0
r1359_c48,4.0
r1477_c48,4.0
r1523_c48,5.0
r1607_c48,3.0
r1672_c48,4.0
r1738_c48,4.0
r2119_c48,3.0
r2152_c48,5.0
r2168_c48,5.0
r2215_c48,3.0
r2233_c48,5.0
r2677_c48,4.0
r2708_c48,3.0
r2739_c48,4.0
r3294_c48,4.0
r3360_c48,5.0
r3372_c48,4.0
r3629_c48,5.0
r3634_c48,5.0
r3791_c48,3.0
r3793_c48,3.0
r3820_c48,5.0
r3911_c48,5.0
r3919_c48,5.0
r4054_c48,5.0
r4171_c48,4.0
r4259_c48,3.0
r4293_c48,3.0
r4518_c48,4.0
r4645_c48,3.0
r4903_c48,5.0
r5000_c48,5.0
r5166_c48,4.0
r5212_c48,5.0
r5239_c48,3.0
r5341_c48,5.0
r5419_c48,5.0
r5473_c48,3.0
r5772_c48,2.0
r5838_c48,2.0
r5874_c48,3.0
r5916_c48,3.0
r5971_c48,3.0
r6174_c48,4.0
r6184_c48,4.0
r6220_c48,5.0
r6339_c48,4.0
r6350_c48,2.0
r6516_c48,3.0
r6761_c48,5.0
r6828_c48,4.0
r6858_c48,2.0
r6939_c48,3.0
r7329_c48,3.0
r7401_c48,3.0
r7606_c48,4.0
r7638_c48,5.0
r7686_c48,3.0
r7714_c48,4.0
r7773_c48,2.0
r7799_c48,3.0
r7811_c48,5.0
r7956_c48,2.0
r8161_c48,2.0
r8229_c48,5.0
r8455_c48,4.0
r8474_c48,4.0
r8742_c48,4.0
r8751_c48,5.0
r8778_c48,3.0
r8821_c48,5.0
r8885_c48,3.0
r8952_c48,3.0
r8958_c48,5.0
r8960_c48,5.0
r8981_c48,5.0
r9030_c48,3.0
r9306_c48,4.0
r9319_c48,4.0
r9352_c48,4.0
r9365_c48,5.0
r9508_c48,4.0
r9711_c48,5.0
r9777_c48,3.0
r9847_c48,3.0
r9855_c48,3.0
r9880_c48,4.0
r930_c49,2.0
r1355_c49,4.0
r1428_c49,4.0
r2372_c49,3.0
r2590_c49,3.0
r2758_c49,4.0
r3468_c49,2.0
r3555_c49,1.0
r7417_c49,3.0
r7932_c49,3.0
r8233_c49,4.0
r8276_c49,3.0
r8302_c49,2.0
r8518_c49,1.0
r8775_c49,1.0
r9085_c49,2.0
r9355_c49,4.0
r9618_c49,4.0
r9723_c49,3.0
r92_c50,2.0
r289_c50,2.0
r314_c50,3.0
r518_c50,3.0
r897_c50,3.0
r927_c50,3.0
r1003_c50,1.0
r1034_c50,5.0
r1230_c50,4.0
r2004_c50,2.0
r2235_c50,2.0
r2278_c50,3.0
r2284_c50,4.0
r2395_c50,2.0
r2655_c50,4.0
r2840_c50,3.0
r3039_c50,1.0
r3118_c50,5.0
r3358_c50,3.0
r3364_c50,1.0
r3440_c50,2.0
r3468_c50,3.0
r3596_c50,4.0
r3861_c50,3.0
r4406_c50,3.0
r4616_c50,2.0
r4859_c50,3.0
r4867_c50,2.0
r5122_c50,3.0
r5452_c50,2.0
r5824_c50,1.0
r6085_c50,2.0
r6115_c50,2.0
r6458_c50,3.0
r6594_c50,3.0
r6605_c50,3.0
r7710_c50,1.0
r7789_c50,4.0
r7803_c50,4.0
r7813_c50,3.0
r7906_c50,5.0
r7959_c50,3.0
r8002_c50,2.0
r8261_c50,3.0
r8288_c50,2.0
r8748_c50,4.0
r9432_c50,3.0
r9504_c50,3.0
r9665_c50,3.0
r9889_c50,2.0
r9922_c50,4.0
r9994_c50,3.0
r12_c51,3.0
r57_c51,5.0
r107_c51,5.0
r109_c51,2.0
r169_c51,3.0
r212_c51,4.0
r222_c51,4.0
r255_c51,2.0
r271_c51,3.0
r292_c51,5.0
r310_c51,5.0
r325_c51,5.0
r344_c51,4.0
r375_c51,5.0
r427_c51,3.0
r460_c51,4.0
r498_c51,5.0
r514_c51,5.0
r530_c51,5.0
r549_c51,3.0
r589_c51,5.0
r606_c51,4.0
r618_c51,3.0
r642_c51,4.0
r695_c51,5.0
r718_c51,5.0
r720_c51,5.0
r724_c51,2.0
r741_c51,5.0
r761_c51,5.0
r770_c51,5.0
r796_c51,3.0
r846_c51,5.0
r931_c51,5.0
r985_c51,5.0
r1047_c51,2.0
r1086_c51,3.0
r1161_c51,4.0
r1190_c51,3.0
r1208_c51,3.0
r1229_c51,3.0
r1249_c51,5.0
r1250_c51,3.0
r1258_c51,5.0
r1280_c51,4.0
r1341_c51,2.0
r1384_c51,5.0
r1417_c51,5.0
r1421_c51,2.0
r1560_c51,5.0
r1628_c51,5.0
r1680_c51,2.0
r1681_c51,3.0
r1709_c51,3.0
r1758_c51,5.0
r1824_c51,3.0
r1859_c51,5.0
r1875_c51,5.0
r1878_c51,5.0
r1908_c51,5.0
r2063_c51,2.0
r2074_c51,2.0
r2075_c51,3.0
r2105_c51,2.0
r2114_c51,3.0
r2116_c51,3.0
r2118_c51,4.0
r2126_c51,3.0
r2171_c51,5.0
r2186_c51,3.0
r2193_c51,3.0
r2238_c51,4.0
r2243_c51,2.0
r2292_c51,3.0
r2327_c51,5.0
r2396_c51,5.0
r2420_c51,5.0
r2438_c51,2.0
r2470_c51,3.0
r2509_c51,5.0
r2535_c51,3.0
r2555_c51,5.0
r2561_c51,5.0
r2572_c51,5.0
r2573_c51,5.0
r2605_c51,3.0
r2614_c51,3.0
r2654_c51,3.0
r2710_c51,3.0
r2714_c51,4.0
r2734_c51,4.0
r2740_c51,4.0
r2822_c51,4.0
r2835_c51,3.0
r2850_c51,5.0
r2894_c51,5.0
r2956_c51,4.0
r2997_c51,5.0
r3057_c51,4.0
r3073_c51,4.0
r3126_c51,5.0
r3165_c51,3.0
r3259_c51,4.0
r3362_c51,4.0
r3366_c51,5.0
r3376_c51,1.0
r3394_c51,3.0
r3395_c51,5.0
r3408_c51,3.0
r3422_c51,4.0
r3493_c51,3.0
r3562_c51,3.0
r3589_c51,3.0
r3618_c51,4.0
r3635_c51,5.0
r3657_c51,5.0
r3667_c51,2.0
r3691_c51,4.0
r3694_c51,5.0
r3716_c51,5.0
r3792_c51,4.0
r3861_c51,4.0
r3866_c51,3.0
r3867_c51,4.0
r3898_c51,2.0
r3903_c51,4.0
r3948_c51,5.0
r3988_c51,5.0
r3993_c51,5.0
r4031_c51,4.0
r4109_c51,5.0
r4140_c51,4.0
r4144_c51,5.0
r4164_c51,3.0
r4218_c51,5.0
r4224_c51,3.0
r4274_c51,5.0
r4326_c51,4.0
r4353_c51,4.0
r4365_c51,5.0
r4448_c51,4.0
r4452_c51,1.0
r4522_c51,5.0
r4552_c51,4.0
r4594_c51,5.0
r4790_c51,4.0
r4820_c51,3.0
r4863_c51,3.0
r4865_c51,5.0
r4889_c51,5.0
r4890_c51,3.0
r4923_c51,5.0
r4929_c51,4.0
r4952_c51,3.0
r4959_c51,3.0
r4982_c51,4.0
r5045_c51,5.0
r5126_c51,4.0
r5128_c51,4.0
r5251_c51,4.0
r5270_c51,4.0
r5284_c51,1.0
r5290_c51,5.0
r5323_c51,3.0
r5354_c51,5.0
r5395_c51,3.0
r5446_c51,3.0
r5454_c51,5.0
r5469_c51,1.0
r5473_c51,5.0
r5476_c51,4.0
r5513_c51,4.0
r5663_c51,3.0
r5709_c51,3.0
r5746_c51,5.0
r5768_c51,5.0
r5816_c51,2.0
r5825_c51,5.0
r5860_c51,2.0
r5909_c51,4.0
r5912_c51,5.0
r5918_c51,4.0
r5929_c51,5.0
r5972_c51,2.0
r6048_c51,5.0
r6084_c51,3.0
r6112_c51,4.0
r6133_c51,5.0
r6135_c51,5.0
r6146_c51,4.0
r6156_c51,2.0
r6159_c51,3.0
r6160_c51,3.0
r6220_c51,3.0
r6229_c51,2.0
r6339_c51,3.0
r6395_c51,5.0
r6448_c51,5.0
r6483_c51,3.0
r6499_c51,4.0
r6535_c51,5.0
r6610_c51,5.0
r6639_c51,3.0
r6679_c51,4.0
r6682_c51,2.0
r6690_c51,3.0
r6864_c51,5.0
r6894_c51,4.0
r6945_c51,4.0
r6966_c51,5.0
r7054_c51,4.0
r7069_c51,5.0
r7192_c51,5.0
r7206_c51,5.0
r7218_c51,5.0
r7313_c51,5.0
r7320_c51,4.0
r7388_c51,5.0
r7411_c51,3.0
r7414_c51,5.0
r7415_c51,5.0
r7443_c51,5.0
r7455_c51,3.0
r7481_c51,3.0
r7483_c51,2.0
r7533_c51,4.0
r7615_c51,3.0
r7709_c51,5.0
r7760_c51,5.0
r7827_c51,5.0
r7894_c51,3.0
r7966_c51,3.0
r7985_c51,4.0
r8021_c51,5.0
r8084_c51,5.0
r8097_c51,5.0
r8103_c51,5.0
r8107_c51,3.0
r8151_c51,2.0
r8202_c51,3.0
r8375_c51,5.0
r8413_c51,2.0
r8430_c51,2.0
r8456_c51,4.0
r8481_c51,3.0
r8489_c51,3.0
r8539_c51,4.0
r8565_c51,5.0
r8569_c51,3.0
r8598_c51,4.0
r8599_c51,5.0
r8620_c51,5.0
r8627_c51,3.0
r8669_c51,3.0
r8678_c51,2.0
r8717_c51,5.0
r8736_c51,4.0
r8761_c51,3.0
r8816_c51,3.0
r8818_c51,3.0
r8834_c51,2.0
r8959_c51,4.0
r9022_c51,3.0
r9030_c51,3.0
r9048_c51,4.0
r9062_c51,4.0
r9064_c51,5.0
r9140_c51,5.0
r9141_c51,5.0
r9195_c51,5.0
r9217_c51,5.0
r9220_c51,5.0
r9234_c51,3.0
r9259_c51,4.0
r9270_c51,5.0
r9291_c51,3.0
r9310_c51,3.0
r9315_c51,5.0
r9338_c51,5.0
r9352_c51,3.0
r9395_c51,5.0
r9430_c51,4.0
r9436_c51,4.0
r9512_c51,5.0
r9546_c51,3.0
r9547_c51,3.0
r9548_c51,5.0
r9614_c51,4.0
r9628_c51,3.0
r9641_c51,2.0
r9686_c51,5.0
r9788_c51,4.0
r9802_c51,1.0
r9851_c51,3.0
r9903_c51,5.0
r9924_c51,5.0
r9943_c51,2.0
r9957_c51,5.0
r9959_c51,4.0
r718_c52,5.0
r930_c52,1.0
r1069_c52,4.0
r1089_c52,5.0
r1489_c52,5.0
r1570_c52,1.0
r1762_c52,3.0
r2225_c52,3.0
r3349_c52,5.0
r3642_c52,4.0
r4052_c52,4.0
r5251_c52,5.0
r5442_c52,3.0
r5720_c52,4.0
r6003_c52,3.0
r6415_c52,5.0
r6438_c52,4.0
r7300_c52,4.0
r7320_c52,4.0
r7516_c52,4.0
r7802_c52,4.0
r8060_c52,4.0
r8303_c52,4.0
r8405_c52,2.0
r8488_c52,5.0
r8706_c52,4.0
r8719_c52,1.0
r8839_c52,3.0
r9886_c52,2.0
r78_c53,3.0
r271_c53,4.0
r362_c53,3.0
r384_c53,3.0
r645_c53,3.0
r702_c53,4.0
r722_c53,4.0
r1133_c53,3.0
r1221_c53,4.0
r1457_c53,3.0
r1466_c53,3.0
r1524_c53,4.0
r1942_c53,4.0
r1961_c53,5.0
r1969_c53,4.0
r2032_c53,3.0
r2078_c53,3.0
r2508_c53,5.0
r2950_c53,4.0
r3073_c53,4.0
r3282_c53,4.0
r3389_c53,5.0
r3602_c53,5.0
r3716_c53,4.0
r3746_c53,3.0
r3753_c53,5.0
r3793_c53,3.0
r3920_c53,4.0
r4000_c53,3.0
r4004_c53,4.0
r4037_c53,5.0
r4098_c53,4.0
r4109_c53,2.0
r4190_c53,4.0
r4320_c53,4.0
r4337_c53,5.0
r4443_c53,4.0
r4466_c53,1.0
r4559_c53,4.0
r4607_c53,3.0
r4722_c53,4.0
r4742_c53,4.0
r4779_c53,5.0
r4840_c53,4.0
r5013_c53,5.0
r5158_c53,3.0
r5258_c53,4.0
r5372_c53,5.0
r5384_c53,4.0
r5646_c53,4.0
r5735_c53,3.0
r5833_c53,5.0
r5900_c53,4.0
r6085_c53,3.0
r6148_c53,5.0
r6263_c53,4.0
r6442_c53,5.0
r6552_c53,4.0
r6714_c53,3.0
r6746_c53,3.0
r6852_c53,4.0
r6882_c53,1.0
r6900_c53,4.0
r6954_c53,5.0
r7002_c53,3.0
r7048_c53,4.0
r7058_c53,3.0
r7097_c53,3.0
r7157_c53,4.0
r7209_c53,3.0
r7431_c53,4.0
r7638_c53,3.0
r7654_c53,5.0
r7774_c53,4.0
r7901_c53,4.0
r8006_c53,4.0
r8007_c53,1.0
r8047_c53,4.0
r8067_c53,4.0
r8095_c53,3.0
r8190_c53,3.0
r8483_c53,3.0
r8570_c53,4.0
r8607_c53,2.0
r8784_c53,4.0
r8817_c53,4.0
r8841_c53,4.0
r8866_c53,5.0
r8885_c53,4.0
r8913_c53,5.0
r8941_c53,3.0
r9214_c53,4.0
r9262_c53,4.0
r9295_c53,3.0
r9337_c53,5.0
r9425_c53,5.0
r9466_c53,4.0
r9686_c53,4.0
r9717_c53,3.0
r9766_c53,5.0
r9847_c53,5.0
r9961_c53,3.0
r9965_c53,4.0
r410_c54,2.0
r516_c54,2.0
r935_c54,5.0
r1000_c54,4.0
r1186_c54,5.0
r1380_c54,4.0
r2595_c54,3.0
r2664_c54,3.0
r2836_c54,4.0
r3054_c54,4.0
r3663_c54,3.0
r4185_c54,3.0
r4616_c54,3.0
r4694_c54,4.0
r5150_c54,3.0
r5426_c54,2.0
r5467_c54,4.0
r5562_c54,3.0
r5938_c54,5.0
r6101_c54,3.0
r7027_c54,5.0
r7070_c54,3.0
r7109_c54,4.0
r7394_c54,2.0
r7672_c54,4.0
r7683_c54,3.0
r8129_c54,3.0
r8222_c54,4.0
r8276_c54,3.0
r8358_c54,2.0
r8442_c54,3.0
r8635_c54,3.0
r9109_c54,3.0
r9171_c54,3.0
r9381_c54,2.0
r9482_c54,4.0
r9626_c54,3.0
r97_c55,4.0
r145_c55,3.0
r162_c55,4.0
r297_c55,3.0
r325_c55,4.0
r558_c55,4.0
r678_c55,1.0
r681_c55,2.0
r775_c55,4.0
r816_c55,3.0
r1076_c55,5.0
r1101_c55,4.0
r1111_c55,2.0
r1220_c55,5.0
r1523_c55,5.0
r1592_c55,4.0
r1622_c55,4.0
r1678_c55,4.0
r1694_c55,4.0
r2095_c55,2.0
r2354_c55,5.0
r2450_c55,2.0
r2799_c55,3.0
r3014_c55,3.0
r3020_c55,5.0
r3027_c55,3.0
r3092_c55,5.0
r3103_c55,1.0
r3212_c55,5.0
r3232_c55,1.0
r3259_c55,3.0
r3327_c55,3.0
r3711_c55,4.0
r3719_c55,4.0
r3741_c55,4.0
r3867_c55,4.0
r3991_c55,4.0
r4126_c55,3.0
r4323_c55,5.0
r4368_c55,3.0
r4400_c55,2.0
r4535_c55,4.0
r4567_c55,4.0
r4576_c55,5.0
r4600_c55,5.0
r4882_c55,3.0
r4923_c55,2.0
r4977_c55,3.0
r5076_c55,4.0
r5186_c55,4.0
r5200_c55,3.0
r5266_c55,4.0
r5586_c55,3.0
r5670_c55,4.0
r5681_c55,3.0
r5720_c55,4.0
r5875_c55,4.0
r6014_c55,3.0
r6037_c55,3.0
r6096_c55,5.0
r6136_c55,5.0
r6201_c55,3.0
r6344_c55,4.0
r6396_c55,5.0
r6823_c55,1.0
r6833_c55,4.0
r6882_c55,5.0
r6928_c55,1.0
r6942_c55,5.0
r7205_c55,4.0
r7233_c55,3.0
r7493_c55,3.0
r7646_c55,5.0
r7690_c55,4.0
r7821_c55,3.0
r7883_c55,4.0
r7904_c55,4.0
r7907_c55,4.0
r8083_c55,5.0
r8269_c55,1.0
r8279_c55,5.0
r8288_c55,5.0
r8394_c55,1.0
r8462_c55,3.0
r8518_c55,5.0
r8600_c55,5.0
r8607_c55,3.0
r8672_c55,3.0
r8680_c55,5.0
r8758_c55,3.0
r8771_c55,5.0
r8827_c55,3.0
r8915_c55,5.0
r8953_c55,4.0
r8982_c55,4.0
r9006_c55,3.0
r9084_c55,5.0
r9135_c55,4.0
r9183_c55,4.0
r9186_c55,4.0
r9221_c55,4.0
r9234_c55,2.0
r9286_c55,5.0
r9379_c55,3.0
r9437_c55,5.0
r9491_c55,4.0
r9695_c55,3.0
r9713_c55,3.0
r9907_c55,5.0
r404_c56,4.0
r816_c56,2.0
r1113_c56,1.0
r1442_c56,1.0
r1676_c56,3.0
r1730_c56,3.0
r2244_c56,2.0
r2644_c56,3.0
r3092_c56,4.0
r3130_c56,1.0
r3460_c56,4.0
r4136_c56,5.0
r4720_c56,3.0
r5335_c56,3.0
r5684_c56,4.0
r6952_c56,2.0
r7417_c56,3.0
r9102_c56,2.0
r9820_c56,3.0
r87_c57,4.0
r261_c57,3.0
r594_c57,4.0
r681_c57,3.0
r714_c57,3.0
r966_c57,5.0
r1053_c57,3.0
r1067_c57,3.0
r1183_c57,4.0
r1391_c57,4.0
r1527_c57,5.0
r1553_c57,3.0
r1874_c57,4.0
r1885_c57,1.0
r2038_c57,4.0
r2099_c57,5.0
r2248_c57,4.0
r2288_c57,3.0
r2322_c57,5.0
r2948_c57,2.0
r3118_c57,5.0
r3173_c57,3.0
r3486_c57,3.0
r3518_c57,2.0
r3639_c57,3.0
r3788_c57,5.0
r3908_c57,4.0
r4026_c57,4.0
r4033_c57,3.0
r4353_c57,3.0
r4357_c57,1.0
r4774_c57,3.0
r4857_c57,1.0
